label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
35,40.29235839843731,21.988614939006702,53.93272260217102,259.0769230769231,1695.2692307692307,165.72435897435898,1307.2115384615386,Blue,#1.oir_260409
36,16.067504882812422,53.528860325926,52.60713032233561,162.50877192982455,980.5438596491229,151.4561403508772,1989.140350877193,Blue,#1.oir_260409
37,18.724822998046786,59.069568206714635,53.90726654513291,240.4923076923077,2520.5538461538463,154.36923076923077,3607.1846153846154,Blue,#1.oir_260409
38,12.236022949218691,43.305658945726684,55.10448375709431,245.08,2124.8,149.6,2627.9,Blue,#1.oir_260409
39,43.93844604492166,39.313585101047316,57.5149868286306,250.6878612716763,1661.9248554913295,147.89017341040463,702.9595375722544,Blue,#1.oir_260409
40,18.66302490234366,78.93694307329254,56.19959382276472,287.26666666666665,2137.0933333333332,276.61333333333334,2890.3333333333335,Blue,#1.oir_260409
41,16.93267822265617,53.19130215563888,56.04389213949274,239.2258064516129,2227.2903225806454,151.11290322580646,3140.6129032258063,Blue,#1.oir_260409
42,46.59576416015602,87.33161152797766,58.43699865078081,273.29545454545456,1605.1875,164.60795454545453,483.02840909090907,Blue,#1.oir_260409
43,13.966369628906182,57.83157819267743,57.49294650812046,220.91228070175438,1992.5438596491229,153.3859649122807,2575.3333333333335,Blue,#1.oir_260409
44,76.44424438476526,74.98677277923248,61.82480601018373,252.37540453074433,1791.0582524271845,158.47249190938513,1067.482200647249,Blue,#1.oir_260409
45,18.724822998046786,82.20990355495482,59.84265172635132,280.7076923076923,2047.4769230769232,197.90769230769232,3192.0,Blue,#1.oir_260409
46,10.814666748046823,53.44594918514352,60.44011623742404,221.0,2702.190476190476,158.33333333333334,4059.190476190476,Blue,#1.oir_260409
47,83.11843872070273,58.78256672695037,64.21928962853931,255.37014925373134,1715.1611940298508,148.2089552238806,412.0776119402985,Blue,#1.oir_260409
48,22.000122070312393,67.45469663303605,63.36044757593894,250.65432098765433,2280.2345679012346,152.71604938271605,3024.740740740741,Blue,#1.oir_260409
49,61.85989379882783,77.74485992595342,69.06749738155011,253.15573770491804,1728.9426229508197,152.53688524590163,957.1024590163935,Blue,#1.oir_260409
50,24.657440185546754,66.99498820718574,68.60861024920375,252.42857142857142,1734.4725274725274,150.8131868131868,1962.4285714285713,Blue,#1.oir_260409
51,31.517028808593597,70.28613195138671,74.09753389768824,264.2755905511811,1880.275590551181,151.29921259842519,1850.4094488188975,Blue,#1.oir_260409
52,46.286773681640405,79.53550063661567,76.69110493425312,223.3423913043478,2488.6684782608695,155.68478260869566,4014.586956521739,Blue,#1.oir_260409
53,25.89340209960925,75.18600260894696,79.3739514306327,241.42,2216.25,154.65,3883.17,Blue,#1.oir_260409
54,52.83737182617162,94.07854420529125,86.59997139827048,224.11165048543688,2136.7815533980583,160.75728155339806,3698.2087378640776,Blue,#1.oir_260409
55,36.64627075195295,80.26361652455549,85.69792204480676,231.82014388489208,1993.9352517985612,150.9568345323741,2910.748201438849,Blue,#1.oir_260409
56,55.556488037109105,88.06090961556835,89.84875477774453,237.57207207207207,1509.2567567567567,148.90540540540542,1260.6666666666667,Blue,#1.oir_260409
57,32.876586914062344,79.08383726807276,90.69711363503663,223.45736434108528,2277.294573643411,155.8217054263566,3862.829457364341,Blue,#1.oir_260409
58,70.82061767578091,97.6527696666163,94.43481034947284,241.73776223776224,1347.527972027972,149.13286713286712,763.916083916084,Blue,#1.oir_260409
59,39.42718505859356,104.51807784578322,95.35640290287027,249.77631578947367,1362.953947368421,148.8684210526316,1033.6776315789473,Blue,#1.oir_260409
60,38.87100219726544,3.1629900316685204,96.88962702726467,263.3557046979866,1306.9194630872482,147.3758389261745,780.5436241610738,Blue,#1.oir_260409
61,51.725006103515376,86.96269982827039,99.71644012222467,230.2488038277512,1576.2392344497607,150.05741626794259,1813.5358851674641,Blue,#1.oir_260409
62,44.74182128906229,124.8807181163676,103.32456628682915,252.2816091954023,1363.5172413793102,148.816091954023,1483.6149425287356,Blue,#1.oir_260409
63,40.16876220703106,79.87565105034064,102.10807627653057,244.14110429447854,1359.6257668711658,148.52147239263803,1094.2699386503068,Blue,#1.oir_260409
64,17.85964965820304,119.71680476945282,103.93194445220023,265.3333333333333,1814.4305555555557,154.375,3980.902777777778,Blue,#1.oir_260409
65,33.80355834960921,101.98394156082709,110.17776813599542,269.26119402985074,1462.7761194029852,147.28358208955223,1374.5671641791046,Blue,#1.oir_260409
66,43.44406127929666,113.4121668574261,112.15457231470492,254.12426035502958,1212.6331360946745,147.88165680473372,1002.6508875739645,Blue,#1.oir_260409
67,13.286590576171811,105.83140138137169,114.26366466468602,270.0769230769231,1723.5192307692307,149.15384615384616,3264.480769230769,Blue,#1.oir_260409
68,7.477569580078089,99.23927932881553,113.99531151169832,241.2962962962963,1297.7777777777778,149.59259259259258,3574.5925925925926,Blue,#1.oir_260409
69,16.68548583984367,102.35837703092979,115.04090831786483,246.5909090909091,1795.878787878788,151.0909090909091,2711.787878787879,Blue,#1.oir_260409
70,58.52279663085909,106.39710042848398,119.90463100651638,228.87878787878788,1260.1991341991343,148.8874458874459,1081.5887445887445,Blue,#1.oir_260409
71,19.466400146484283,104.4155471719353,125.35597191622361,237.67532467532467,1366.974025974026,157.75324675324674,1251.4805194805194,Blue,#1.oir_260409
