label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
26,28.179931640624865,51.690328454409794,29.028854092362835,571.373831775701,183.73831775700936,2863.691588785047,3819.1495327102803,NoGreen,#1.oir_241203
27,31.208038330077976,95.30763381935454,31.237798812026508,548.042735042735,158.46153846153845,2558.3675213675215,1173.820512820513,NoGreen,#1.oir_241203
28,20.7641601562499,100.32494226164884,31.79090949537019,501.24242424242425,157.3030303030303,2373.257575757576,1613.7727272727273,NoGreen,#1.oir_241203
29,17.797851562499915,53.885907875251924,33.66647303214454,511.44776119402985,176.82089552238807,2497.7611940298507,3309.0298507462685,NoGreen,#1.oir_241203
30,43.382263183593544,41.78537448131935,34.96911544141231,543.6104651162791,161.09302325581396,3022.767441860465,990.2616279069767,NoGreen,#1.oir_241203
31,40.5395507812498,58.551043552996084,36.56204671827919,547.9470198675497,163.23841059602648,3256.794701986755,638.5761589403974,NoGreen,#1.oir_241203
32,94.48928833007767,98.9549465146829,38.44939029936094,543.4867724867725,159.1216931216931,2847.4761904761904,379.5740740740741,NoGreen,#1.oir_241203
33,19.404602050781158,91.76512541238574,37.15855818200746,541.0140845070423,161.42253521126761,2538.5352112676055,1343.8028169014085,NoGreen,#1.oir_241203
34,36.39907836914045,30.253230360724256,38.72305750092506,483.59154929577466,162.80281690140845,2562.774647887324,1668.8521126760563,NoGreen,#1.oir_241203
35,30.590057373046726,63.37578582212678,39.697476128307116,549.6446280991736,164.69421487603304,3076.305785123967,1362.685950413223,NoGreen,#1.oir_241203
36,33.98895263671859,67.94492545268821,39.33017814233291,543.2627737226277,162.90510948905109,2938.985401459854,922.1094890510949,NoGreen,#1.oir_241203
37,55.24749755859348,53.853407993527725,40.558717846261864,586.37558685446,160.9906103286385,3125.319248826291,511.96713615023475,NoGreen,#1.oir_241203
38,55.74188232421848,92.85452504084263,44.05523130962349,549.3119266055046,158.76605504587155,2836.743119266055,517.5045871559633,NoGreen,#1.oir_241203
39,45.23620605468728,35.26208625698365,44.189407248322816,557.046511627907,159.02906976744185,2941.4476744186045,1282.5872093023256,NoGreen,#1.oir_241203
40,79.47235107421837,27.97279636770213,45.87485061080806,596.7453416149068,159.35714285714286,3116.164596273292,550.2981366459627,NoGreen,#1.oir_241203
41,144.23675537109304,103.51699221917715,48.6363201288408,554.6701030927835,159.20103092783506,2726.0515463917527,698.8161512027491,NoGreen,#1.oir_241203
42,37.944030761718565,121.34579273446323,45.10987855184084,543.1643835616438,158.72602739726028,2309.2123287671234,2490.6575342465753,NoGreen,#1.oir_241203
43,10.938262939453072,66.53659498407298,43.65788637197535,441.27272727272725,174.20454545454547,2580.3636363636365,3195.409090909091,NoGreen,#1.oir_241203
44,10.752868652343698,125.93461243378792,45.920375670480624,505.8095238095238,180.1904761904762,1950.3333333333333,3793.3571428571427,NoGreen,#1.oir_241203
45,31.455230712890472,91.20778020136736,50.17299079100621,540.170731707317,165.16260162601625,2726.8536585365855,1297.3089430894308,NoGreen,#1.oir_241203
46,11.061859130859322,96.16940477082343,49.54559105090289,190.6,155.15,544.725,673.025,NoGreen,#1.oir_241203
47,105.36575317382761,84.14878641516101,54.299596474828796,583.4106280193237,160.743961352657,3077.917874396135,532.4734299516908,NoGreen,#1.oir_241203
48,130.20858764648375,94.27370004046654,58.08865716228624,552.2761904761904,161.4247619047619,2846.0933333333332,1068.662857142857,NoGreen,#1.oir_241203
49,17.61245727539054,98.24406534862558,98.12869278062512,409.1475409836066,195.80327868852459,1495.8852459016393,3851.901639344262,NoGreen,#1.oir_241203
50,19.96078491210928,45.02759275370984,116.91407161717294,478.5679012345679,381.12345679012344,2206.7654320987654,1883.4567901234568,NoGreen,#1.oir_241203
51,13.595581054687434,34.83030724264587,118.66737902029953,354.4074074074074,350.9259259259259,1270.1851851851852,4050.8518518518517,NoGreen,#1.oir_241203
