label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,15.078735351562427,1.5360955482227274,13.960559908108092,269.01666666666665,154.75,1614.25,1957.1,NoGreen,#2.oir_251015
2,17.05627441406242,2.0697039605213408,18.011755593811028,309.58730158730157,155.4126984126984,1937.4761904761904,1825.0,NoGreen,#2.oir_251015
3,57.59582519531222,4.093795008797423,23.32067044946934,326.82959641255604,157.99551569506727,2192.493273542601,784.8116591928251,NoGreen,#2.oir_251015
4,12.730407714843688,124.5122631328952,23.651714639191834,292.85714285714283,164.9591836734694,1460.3265306122448,2322.8367346938776,NoGreen,#2.oir_251015
5,11.927032470703068,4.457491412860126,28.67483742303957,294.5652173913044,182.8695652173913,2861.695652173913,3085.4347826086955,NoGreen,#2.oir_251015
6,28.736114501952986,2.137246494770892,32.191025916680836,326.0263157894737,156.21052631578948,2189.8947368421054,721.0087719298245,NoGreen,#2.oir_251015
7,76.69143676757776,18.502693719236206,33.85866237623996,351.38,158.95333333333335,2784.04,617.0066666666667,NoGreen,#2.oir_251015
8,48.01712036132789,8.204671873485937,33.899963761506406,339.36649214659684,160.69633507853402,2590.1204188481674,839.7748691099476,NoGreen,#2.oir_251015
9,12.174224853515566,12.635462842460555,33.01287775829358,333.02702702702703,176.24324324324326,2538.4054054054054,1690.2162162162163,NoGreen,#2.oir_251015
10,43.32046508789042,11.712790132457105,40.95823048393399,351.79640718562877,168.5808383233533,2509.814371257485,849.0119760479042,NoGreen,#2.oir_251015
11,28.179931640624865,17.655492976207142,40.18079344425647,334.90384615384613,175.67307692307693,3348.644230769231,3700.701923076923,NoGreen,#2.oir_251015
12,27.74734497070299,19.04229192637287,44.37490894716618,340.29906542056074,166.83177570093457,2860.2429906542056,1646.9345794392523,NoGreen,#2.oir_251015
13,40.91033935546855,12.910585824625016,48.65333746920793,334.169696969697,161.38181818181818,2624.951515151515,1493.521212121212,NoGreen,#2.oir_251015
14,24.472045898437383,21.319721023430528,47.93845093253439,326.62105263157895,160.45263157894738,2531.1263157894737,940.6315789473684,NoGreen,#2.oir_251015
15,55.49468994140598,26.672990773793664,50.376499474255944,347.02843601895734,159.27014218009478,2631.81990521327,546.5118483412323,NoGreen,#2.oir_251015
16,36.95526123046857,43.919638234718796,50.58173000502514,350.5804195804196,168.33566433566435,2699.2517482517483,997.1048951048951,NoGreen,#2.oir_251015
17,14.028167724609307,17.29406200025492,50.154892085844885,202.8181818181818,160.25,990.7954545454545,942.6818181818181,NoGreen,#2.oir_251015
18,8.589935302734334,52.18273396256311,48.97711083361097,242.96428571428572,169.75,1946.0357142857142,3549.464285714286,NoGreen,#2.oir_251015
19,14.584350585937429,51.45310325540958,51.76600174105337,317.8448275862069,164.06896551724137,2346.448275862069,1158.2068965517242,NoGreen,#2.oir_251015
20,13.53378295898431,21.460402919730186,52.615106272935364,291.2037037037037,182.11111111111111,2685.9074074074074,3702.6111111111113,NoGreen,#2.oir_251015
21,11.43264770507807,48.41897887241157,52.709098374020115,301.74418604651163,175.53488372093022,2268.093023255814,1986.4418604651162,NoGreen,#2.oir_251015
22,43.135070800781044,17.890769115411256,55.536337809538615,369.84,255.54857142857142,2624.1657142857143,1000.6857142857143,NoGreen,#2.oir_251015
23,9.393310546874954,51.71078311374436,55.301398434762504,273.0,182.18421052631578,1902.578947368421,2786.2894736842104,NoGreen,#2.oir_251015
24,10.505676269531198,96.83296629288046,69.7379136645709,295.8292682926829,177.73170731707316,1965.9756097560976,1690.1951219512196,NoGreen,#2.oir_251015
25,66.43295288085905,92.94357270850364,73.82336142110988,354.34749034749035,206.74517374517376,2534.158301158301,955.5135135135135,NoGreen,#2.oir_251015
26,79.41055297851524,88.99765187539792,87.46973696459771,347.26198083067095,195.02875399361022,2594.079872204473,1760.185303514377,NoGreen,#2.oir_251015
27,83.11843872070273,70.19187106960037,92.08954047279742,333.5213414634146,159.78048780487805,2299.515243902439,824.0365853658536,NoGreen,#2.oir_251015
28,48.38790893554664,80.9969028687222,90.53042542991956,340.9642857142857,172.60714285714286,2724.2551020408164,3290.8979591836733,NoGreen,#2.oir_251015
29,10.938262939453072,84.67870911931097,98.58601622889822,283.34285714285716,174.37142857142857,2120.5714285714284,3684.2,NoGreen,#2.oir_251015
30,71.31500244140591,93.65784918328421,101.0249887430479,350.50714285714287,162.625,2436.4607142857144,909.6178571428571,NoGreen,#2.oir_251015
31,40.601348876952926,32.7810560810462,109.08555454121667,269.937106918239,172.22012578616352,2053.2264150943397,2576.3396226415093,NoGreen,#2.oir_251015
32,60.747528076171584,18.543190211318063,118.53189773772286,341.1244813278008,160.5435684647303,2342.817427385892,580.7136929460581,NoGreen,#2.oir_251015
33,47.70812988281227,4.144983954217946,120.4512226848452,301.57068062827227,174.2565445026178,2306.282722513089,2528.6544502617803,NoGreen,#2.oir_251015
34,14.151763916015557,24.295526609856807,120.93260118248872,259.81481481481484,258.8703703703704,1774.351851851852,2509.222222222222,NoGreen,#2.oir_251015
35,34.05075073242171,15.440502779740727,123.91852206912105,330.39694656488547,162.45038167938932,2368.4580152671756,2031.7557251908397,NoGreen,#2.oir_251015
36,39.30358886718731,22.988960256359288,125.19928848144313,318.1132075471698,174.25157232704402,2117.7987421383646,3074.748427672956,NoGreen,#2.oir_251015
37,9.20791625976558,11.880978418692322,125.96326807109467,342.25,157.36111111111111,2522.472222222222,3341.972222222222,NoGreen,#2.oir_251015
1,8.28094482421871,0.8006456736670368,48.36311886711736,328.73333333333335,2695.1,2715.233333333333,3661.4,Green,#4.oir_251015
2,32.382202148437344,2.520395556918649,54.33805108454853,334.61240310077517,3229.8837209302324,2780.093023255814,3751.937984496124,Green,#4.oir_251015
3,34.42153930664046,8.043653151147385,55.97470146967774,343.0601503759398,3714.4812030075186,2777.4135338345864,1866.2105263157894,Green,#4.oir_251015
4,11.803436279296818,42.36005022453924,55.5506329771022,309.2826086956522,1617.5,2192.978260869565,3507.5434782608695,Green,#4.oir_251015
5,6.859588623046842,0.8869033091951051,58.98697393464053,324.5,3166.7916666666665,2231.5,2007.2916666666667,Green,#4.oir_251015
6,14.028167724609307,9.510990979274851,60.5270044408437,308.35185185185185,3017.0185185185187,2082.685185185185,2265.925925925926,Green,#4.oir_251015
7,15.140533447265552,11.828206364574614,62.76050326452957,324.48333333333335,3074.6833333333334,2547.383333333333,3072.1833333333334,Green,#4.oir_251015
8,11.927032470703068,0.5544556573214263,64.72581198466774,345.0425531914894,3301.659574468085,2523.446808510638,1201.8297872340424,Green,#4.oir_251015
9,19.095611572265533,10.359838403427965,66.25411849513253,312.17910447761193,2584.9253731343283,1937.8955223880596,1639.641791044776,Green,#4.oir_251015
10,40.04516601562481,18.164959282223183,69.17285161147402,342.9493670886076,3415.9367088607596,2796.3481012658226,3756.493670886076,Green,#4.oir_251015
11,14.46075439453118,12.284285482703583,69.90216569992906,277.4642857142857,2046.9642857142858,1902.9642857142858,2558.2678571428573,Green,#4.oir_251015
12,59.449768066405966,34.675803347886884,71.91301982317103,351.59565217391304,3559.4,2557.0782608695654,646.6478260869566,Green,#4.oir_251015
13,43.93844604492166,21.50798533085725,76.09862105551369,312.5120481927711,3198.843373493976,2101.8192771084337,1032.4156626506024,Green,#4.oir_251015
14,41.342926025390426,39.57270408581023,77.92404415902014,349.72289156626505,3782.8493975903616,2531.487951807229,715.5963855421687,Green,#4.oir_251015
15,35.533905029296704,26.586553909383916,79.13604343518301,326.0979020979021,3389.755244755245,2604.027972027972,2656.13986013986,Green,#4.oir_251015
16,43.93844604492166,31.999072687994975,78.8012418487384,326.69714285714286,3454.7542857142857,2481.942857142857,885.52,Green,#4.oir_251015
17,13.78097534179681,36.90437989000013,81.63384958174218,276.48,2453.1,1766.2,1283.82,Green,#4.oir_251015
18,45.298004150390405,33.36854891431771,85.60558569652251,328.57471264367814,3224.6609195402298,2233.890804597701,960.7471264367816,Green,#4.oir_251015
19,53.57894897460912,25.38795788483661,86.77431687642964,333.7129186602871,3526.933014354067,2266.468899521531,990.5263157894736,Green,#4.oir_251015
20,40.7867431640623,35.00357433749643,91.53862180215063,333.9259259259259,3380.679012345679,2450.5061728395062,1427.6049382716049,Green,#4.oir_251015
21,13.286590576171811,22.719279285468467,91.89798562529434,283.9622641509434,3252.0754716981132,2007.9245283018868,1583.0188679245282,Green,#4.oir_251015
22,13.966369628906182,26.49546390165791,91.99797403462395,287.8545454545455,2764.3818181818183,1836.3818181818183,1445.7272727272727,Green,#4.oir_251015
23,10.629272460937448,36.87076495350123,96.963953414231,238.03030303030303,1071.2121212121212,1838.878787878788,2886.3939393939395,Green,#4.oir_251015
1,29.97207641601548,20.98126871488417,2.352597406016897,253.61467889908258,169.1743119266055,1469.0275229357799,1748.7247706422017,NoGreen,#4.oir_251015
2,48.14071655273414,64.44190864936405,15.721226446479061,362.6421052631579,159.1,2625.8947368421054,663.4526315789474,NoGreen,#4.oir_251015
3,51.41601562499975,58.48849072098104,18.95211598600946,361.22439024390246,157.83414634146342,2582.7707317073173,724.4878048780488,NoGreen,#4.oir_251015
4,51.16882324218725,79.2198157756519,19.35554482216725,352.79187817258884,166.82741116751268,2656.6751269035535,2631.786802030457,NoGreen,#4.oir_251015
5,27.376556396484244,87.29405792828057,19.49556551329607,320.6545454545454,189.8909090909091,3237.1545454545453,3427.6181818181817,NoGreen,#4.oir_251015
6,26.573181152343622,71.96364799558098,20.26852449447751,274.287037037037,164.2314814814815,1807.138888888889,2245.6574074074074,NoGreen,#4.oir_251015
7,13.410186767578061,71.77444746921812,24.431709788391338,297.8490566037736,170.11320754716982,2228.8867924528304,3082.9245283018868,NoGreen,#4.oir_251015
8,32.32040405273422,87.18905850422496,25.605577353396168,340.8992248062016,166.0,2398.3565891472867,1300.6279069767443,NoGreen,#4.oir_251015
9,27.809143066406115,77.64338384428144,25.88849795478523,301.5925925925926,157.25925925925927,1948.5833333333333,1646.2962962962963,NoGreen,#4.oir_251015
10,27.06756591796862,83.1286439908639,27.363462318721126,340.5514018691589,164.66355140186917,2520.2523364485983,2759.4859813084113,NoGreen,#4.oir_251015
11,22.98889160156239,63.59813918275323,26.38675766723673,315.3863636363636,171.13636363636363,2408.215909090909,3202.0227272727275,NoGreen,#4.oir_251015
12,29.910278320312354,68.71117928842195,27.841411973917584,350.5702479338843,165.5702479338843,2635.801652892562,2508.1404958677685,NoGreen,#4.oir_251015
13,30.09567260742173,32.26792809430397,29.16345797470257,267.25217391304346,196.5391304347826,1968.5565217391304,2834.634782608696,NoGreen,#4.oir_251015
14,52.59017944335912,73.66495377770948,31.299441112334474,347.36619718309856,162.8638497652582,2559.4694835680752,2118.8826291079813,NoGreen,#4.oir_251015
15,92.20275878906206,65.43781658771661,36.10863723125913,348.43279569892474,160.46774193548387,2559.4704301075267,834.513440860215,NoGreen,#4.oir_251015
16,40.972137451171676,87.4598167134462,34.23065313143502,341.0,161.62962962962962,2743.9876543209875,1293.8024691358025,NoGreen,#4.oir_251015
17,37.32604980468732,93.62592227965058,36.02727952749989,351.94117647058823,170.14705882352942,2600.1470588235293,1500.75,NoGreen,#4.oir_251015
18,29.106903076171733,84.75683322199546,38.81609507614545,328.87179487179486,166.2905982905983,2112.08547008547,2117.5897435897436,NoGreen,#4.oir_251015
19,23.236083984374886,54.70760110515961,40.5617403300114,337.35955056179773,165.82022471910113,2227.921348314607,2457.1573033707864,NoGreen,#4.oir_251015
20,38.438415527343565,94.61210911478088,42.00211035337876,365.7133333333333,161.11333333333334,2732.2,946.3866666666667,NoGreen,#4.oir_251015
21,14.33715820312493,62.098413175025385,41.848047360419436,316.34615384615387,163.46153846153845,2165.1153846153848,2018.5576923076924,NoGreen,#4.oir_251015
22,48.26431274414039,52.18702317461232,46.099024627074044,372.1475409836066,163.33333333333334,2786.48087431694,753.6174863387978,NoGreen,#4.oir_251015
23,51.354217529296626,71.07436030829017,46.046946988678016,366.5223880597015,165.39303482587064,2809.6019900497513,2249.208955223881,NoGreen,#4.oir_251015
24,39.79797363281231,86.7804440439822,46.32033863806943,380.2352941176471,164.27450980392157,2847.0,1003.2875816993464,NoGreen,#4.oir_251015
25,23.606872558593636,93.38676341884077,46.81089627306651,383.44086021505376,172.44086021505376,2887.043010752688,1960.021505376344,NoGreen,#4.oir_251015
26,55.12390136718724,61.144152605402844,48.0556555840873,353.68161434977577,164.38565022421525,2708.6860986547085,1792.1569506726457,NoGreen,#4.oir_251015
27,18.66302490234366,82.11496590339544,47.58065173482695,335.0,181.10344827586206,2866.655172413793,3033.706896551724,NoGreen,#4.oir_251015
28,20.20797729492178,89.86987370892697,49.81947216288982,354.5833333333333,187.01388888888889,3655.7083333333335,4079.4583333333335,NoGreen,#4.oir_251015
29,79.71954345703087,67.4097305415005,53.60981162758297,369.40967741935486,165.96129032258065,2783.5451612903225,556.6,NoGreen,#4.oir_251015
30,46.41036987304665,75.86158890923286,51.64316809388296,361.66480446927375,165.23463687150837,2832.469273743017,2985.1787709497207,NoGreen,#4.oir_251015
31,24.410247802734258,84.9580222941745,52.187190236156425,363.26881720430106,166.06451612903226,2574.2258064516127,1393.4301075268818,NoGreen,#4.oir_251015
32,28.92150878906236,79.2417471549665,55.27651363640211,310.8157894736842,169.7280701754386,2278.8245614035086,1995.798245614035,NoGreen,#4.oir_251015
33,16.376495361328047,62.17207405105261,56.552740422590844,301.7096774193548,174.33870967741936,2749.6935483870966,2926.7096774193546,NoGreen,#4.oir_251015
34,107.5904846191401,66.34577736453888,64.09463004942668,383.70601851851853,160.5185185185185,2872.8356481481483,598.2430555555555,NoGreen,#4.oir_251015
35,9.702301025390579,74.11095602303597,63.83368402061925,301.1081081081081,189.64864864864865,2381.4864864864867,3454.2162162162163,NoGreen,#4.oir_251015
36,55.680084228515355,122.8695396632575,73.59322108064671,367.0045045045045,165.6036036036036,2296.752252252252,1319.918918918919,NoGreen,#4.oir_251015
37,22.61810302734364,66.09994535152991,76.2360276521432,331.0681818181818,167.5909090909091,2046.090909090909,2058.2613636363635,NoGreen,#4.oir_251015
38,13.966369628906182,99.28720561310142,76.67532815053846,308.8837209302326,184.67441860465115,2400.6511627906975,3454.6976744186045,NoGreen,#4.oir_251015
39,29.910278320312354,118.39739491211968,78.42282572872459,335.56779661016947,172.51694915254237,2185.0338983050847,1496.7881355932204,NoGreen,#4.oir_251015
40,58.52279663085909,113.43727559510829,80.84899842973492,325.2631578947368,188.31140350877192,2244.535087719298,2521.3815789473683,NoGreen,#4.oir_251015
41,6.17980957031247,122.16996673604604,78.56725146240842,262.125,182.70833333333334,2207.6666666666665,4094.875,NoGreen,#4.oir_251015
42,45.421600341796655,98.92634930346424,81.01915235549137,387.88690476190476,178.32738095238096,2558.559523809524,1827.3333333333333,NoGreen,#4.oir_251015
43,66.00036621093719,108.43450447065128,86.99669904215902,378.0,192.92134831460675,2463.558052434457,714.3558052434457,NoGreen,#4.oir_251015
44,38.809204101562315,101.44514265576314,85.93992127231184,368.57142857142856,186.36363636363637,2389.9675324675327,861.7077922077922,NoGreen,#4.oir_251015
45,10.876464843749947,117.83170281206225,86.19652373525886,291.6585365853659,192.9512195121951,1914.7317073170732,2868.6341463414633,NoGreen,#4.oir_251015
46,28.179931640624865,114.06949335025847,87.96243601988733,342.6605504587156,217.54128440366972,2254.651376146789,1007.5688073394496,NoGreen,#4.oir_251015
47,6.17980957031247,69.83360962934111,110.67461942342476,249.2,494.8,1788.68,3948.28,NoGreen,#4.oir_251015
48,13.410186767578061,125.31934803961943,112.47631696845059,308.188679245283,179.9245283018868,1773.2264150943397,3727.3584905660377,NoGreen,#4.oir_251015
49,22.74169921874989,67.2976189295743,113.71061352166136,284.4268292682927,183.26829268292684,1629.280487804878,2451.548780487805,NoGreen,#4.oir_251015
50,13.101196289062436,124.51632089631221,115.63981059056984,323.2244897959184,161.0408163265306,1452.6530612244899,537.734693877551,NoGreen,#4.oir_251015
51,22.927093505859265,78.36726420664039,120.713189720389,270.51724137931035,162.2528735632184,1670.448275862069,2222.5402298850577,NoGreen,#4.oir_251015
