label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
31,25.21362304687488,100.38302355774992,52.87739760529161,397.1,189.275,2711.075,3753.7875,NoGreen,#1.oir_251024
32,24.904632568359254,96.24643758990071,52.18047190756194,392.13978494623655,163.48387096774192,2566.2150537634407,2345.1397849462364,NoGreen,#1.oir_251024
33,41.15753173828105,71.96330807916111,53.441450541318474,404.9006211180124,169.57142857142858,2826.6211180124224,2844.3788819875776,NoGreen,#1.oir_251024
34,25.21362304687488,57.18159351066643,53.183744836749824,413.19191919191917,175.56565656565655,2743.5252525252527,1556.8080808080808,NoGreen,#1.oir_251024
35,21.629333496093647,41.33339009894141,54.78549004660655,301.8452380952381,181.36904761904762,2278.75,3604.2261904761904,NoGreen,#1.oir_251024
36,29.477691650390483,77.64361320457546,54.28492454007849,385.56410256410254,166.03418803418805,2581.2393162393164,1562.3589743589744,NoGreen,#1.oir_251024
37,25.33721923828113,37.28649583392579,53.689850192357696,438.1326530612245,180.09183673469389,2637.6020408163267,1678.3673469387754,NoGreen,#1.oir_251024
38,31.455230712890472,89.79936658041176,54.760078920471344,381.5833333333333,158.875,2541.7916666666665,1250.075,NoGreen,#1.oir_251024
39,37.5114440917967,104.73103075574386,54.44147968035454,411.7880794701987,160.4437086092715,2597.655629139073,856.523178807947,NoGreen,#1.oir_251024
40,59.38796997070284,62.03110582194941,56.340184521866455,404.45726495726495,173.06837606837607,2649.769230769231,959.0299145299145,NoGreen,#1.oir_251024
41,15.943908691406174,32.89931705419635,54.16614844398123,346.4153846153846,185.64615384615385,2370.3384615384616,2703.7384615384617,NoGreen,#1.oir_251024
42,31.455230712890472,53.312731393056005,57.010656225299535,387.16,177.344,2554.84,1367.016,NoGreen,#1.oir_251024
43,30.590057373046726,94.18053445567834,57.862969273993706,378.34166666666664,162.55833333333334,2328.3,1117.5583333333334,NoGreen,#1.oir_251024
44,9.20791625976558,90.13368570893215,59.9293598631842,288.4594594594595,167.35135135135135,1846.162162162162,1882.2702702702702,NoGreen,#1.oir_251024
45,27.62374877929674,94.16270836311853,63.60587524950796,349.95327102803736,166.18691588785046,2135.411214953271,1362.0747663551401,NoGreen,#1.oir_251024
46,18.786621093749908,94.6060469634955,77.09244281635809,536.3623188405797,210.36231884057972,2397.8115942028985,1136.6521739130435,NoGreen,#1.oir_251024
47,38.067626953124815,57.021542499102814,79.68883815725131,281.1756756756757,197.64864864864865,1716.1216216216217,1681.1486486486488,NoGreen,#1.oir_251024
48,48.078918457031016,78.88218178118703,82.4525295992614,467.15819209039546,179.45762711864407,2959.0,3534.0677966101694,NoGreen,#1.oir_251024
49,34.11254882812484,95.44924332500173,81.74196569413203,525.5434782608696,202.70289855072463,2462.7971014492755,1791.3115942028985,NoGreen,#1.oir_251024
50,8.713531494140582,99.62219329395442,81.01480517788308,384.0,182.2941176470588,2383.705882352941,2370.176470588235,NoGreen,#1.oir_251024
51,52.34298706054662,115.56825051849385,85.02236238253258,423.6682692307692,158.0096153846154,2284.201923076923,921.8894230769231,NoGreen,#1.oir_251024
52,29.415893554687358,99.93547811817717,85.19746915118253,468.2857142857143,206.0,2104.470588235294,970.3193277310925,NoGreen,#1.oir_251024
53,13.348388671874936,59.4720430537929,85.43467132142665,333.2857142857143,207.87755102040816,2189.938775510204,2278.4489795918366,NoGreen,#1.oir_251024
54,8.466339111328084,126.22138092449747,86.02761321596346,420.22222222222223,160.92592592592592,2048.0,1087.9259259259259,NoGreen,#1.oir_251024
55,47.39913940429665,62.680705514100296,89.08659584488687,385.8021978021978,181.43406593406593,2246.879120879121,1061.8021978021977,NoGreen,#1.oir_251024
56,14.33715820312493,90.43528156893545,87.48474109999931,572.561403508772,695.7368421052631,2169.59649122807,1918.0526315789473,NoGreen,#1.oir_251024
57,36.028289794921704,123.64403604458704,89.64355199803319,368.1056338028169,158.44366197183098,1966.4507042253522,1616.5211267605634,NoGreen,#1.oir_251024
58,41.65191650390605,118.89264838533066,94.11928950601498,404.0379746835443,167.4873417721519,2051.278481012658,2401.018987341772,NoGreen,#1.oir_251024
59,52.528381347655994,57.20018243938764,94.15603993451752,358.69268292682926,190.38048780487804,2565.9219512195123,3039.951219512195,NoGreen,#1.oir_251024
