label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
34,107.5904846191401,66.34577736453888,64.09463004942668,383.70601851851853,160.5185185185185,2872.8356481481483,598.2430555555555,NoGreen,#4.oir_251015
35,9.702301025390579,74.11095602303597,63.83368402061925,301.1081081081081,189.64864864864865,2381.4864864864867,3454.2162162162163,NoGreen,#4.oir_251015
36,55.680084228515355,122.8695396632575,73.59322108064671,367.0045045045045,165.6036036036036,2296.752252252252,1319.918918918919,NoGreen,#4.oir_251015
37,22.61810302734364,66.09994535152991,76.2360276521432,331.0681818181818,167.5909090909091,2046.090909090909,2058.2613636363635,NoGreen,#4.oir_251015
38,13.966369628906182,99.28720561310142,76.67532815053846,308.8837209302326,184.67441860465115,2400.6511627906975,3454.6976744186045,NoGreen,#4.oir_251015
39,29.910278320312354,118.39739491211968,78.42282572872459,335.56779661016947,172.51694915254237,2185.0338983050847,1496.7881355932204,NoGreen,#4.oir_251015
40,58.52279663085909,113.43727559510829,80.84899842973492,325.2631578947368,188.31140350877192,2244.535087719298,2521.3815789473683,NoGreen,#4.oir_251015
41,6.17980957031247,122.16996673604604,78.56725146240842,262.125,182.70833333333334,2207.6666666666665,4094.875,NoGreen,#4.oir_251015
42,45.421600341796655,98.92634930346424,81.01915235549137,387.88690476190476,178.32738095238096,2558.559523809524,1827.3333333333333,NoGreen,#4.oir_251015
43,66.00036621093719,108.43450447065128,86.99669904215902,378.0,192.92134831460675,2463.558052434457,714.3558052434457,NoGreen,#4.oir_251015
44,38.809204101562315,101.44514265576314,85.93992127231184,368.57142857142856,186.36363636363637,2389.9675324675327,861.7077922077922,NoGreen,#4.oir_251015
45,10.876464843749947,117.83170281206225,86.19652373525886,291.6585365853659,192.9512195121951,1914.7317073170732,2868.6341463414633,NoGreen,#4.oir_251015
46,28.179931640624865,114.06949335025847,87.96243601988733,342.6605504587156,217.54128440366972,2254.651376146789,1007.5688073394496,NoGreen,#4.oir_251015
47,6.17980957031247,69.83360962934111,110.67461942342476,249.2,494.8,1788.68,3948.28,NoGreen,#4.oir_251015
48,13.410186767578061,125.31934803961943,112.47631696845059,308.188679245283,179.9245283018868,1773.2264150943397,3727.3584905660377,NoGreen,#4.oir_251015
49,22.74169921874989,67.2976189295743,113.71061352166136,284.4268292682927,183.26829268292684,1629.280487804878,2451.548780487805,NoGreen,#4.oir_251015
50,13.101196289062436,124.51632089631221,115.63981059056984,323.2244897959184,161.0408163265306,1452.6530612244899,537.734693877551,NoGreen,#4.oir_251015
51,22.927093505859265,78.36726420664039,120.713189720389,270.51724137931035,162.2528735632184,1670.448275862069,2222.5402298850577,NoGreen,#4.oir_251015
