label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
22,41.713714599609176,24.09188644832235,83.43178648987094,162.85542168674698,2447.8192771084337,147.9578313253012,746.6746987951807,Blue,#1.oir_250207
23,39.85977172851543,31.7791121420953,83.12782974713109,166.16981132075472,2158.893081761006,147.19496855345912,549.3836477987421,Blue,#1.oir_250207
24,23.730468749999886,59.052046264275866,83.02940086699783,164.31914893617022,2632.7978723404253,154.0212765957447,751.7872340425532,Blue,#1.oir_250207
25,22.000122070312393,13.370583649913964,84.22291810663528,173.36,2693.6666666666665,147.24,1478.1333333333334,Blue,#1.oir_250207
26,23.66867065429676,63.34561605713974,85.13848231895629,193.67045454545453,2139.465909090909,165.75,2210.9772727272725,Blue,#1.oir_250207
27,6.797790527343717,0.5720199840983372,85.17456602995998,260.0833333333333,3334.1666666666665,151.91666666666666,2934.7083333333335,Blue,#1.oir_250207
28,29.601287841796733,5.058779875428897,87.07674123341504,204.91379310344828,2858.5344827586205,150.93103448275863,2131.2844827586205,Blue,#1.oir_250207
29,24.781036376953004,73.753200147561,88.88608233010774,185.62765957446808,2530.8617021276596,158.18085106382978,2051.808510638298,Blue,#1.oir_250207
30,41.5283203124998,22.175809171803643,90.25633653543919,179.09580838323353,2462.5329341317365,148.49101796407186,943.9281437125749,Blue,#1.oir_250207
31,19.095611572265533,28.606104781003708,88.46206059295778,239.2941176470588,3351.3970588235293,152.83823529411765,3410.485294117647,Blue,#1.oir_250207
32,44.61822509765604,80.69879647393908,89.40021549279193,172.7657142857143,2093.0914285714284,163.45714285714286,713.6571428571428,Blue,#1.oir_250207
33,17.17987060546867,13.931534375301727,87.99030955310322,203.91935483870967,3093.483870967742,151.03225806451613,2513.467741935484,Blue,#1.oir_250207
34,17.85964965820304,69.95715574493248,88.02521634991488,191.74647887323943,2996.5774647887324,165.7605633802817,3420.6338028169016,Blue,#1.oir_250207
35,24.84283447265613,37.633602356410194,89.26883568996377,205.91304347826087,2871.3260869565215,148.93478260869566,2620.9891304347825,Blue,#1.oir_250207
36,16.994476318359293,33.31612099385171,89.3261873801715,184.88059701492537,2889.0298507462685,150.32835820895522,2571.910447761194,Blue,#1.oir_250207
37,7.477569580078089,55.20486793310102,87.72896083201897,182.0,3214.1111111111113,156.5185185185185,2332.5555555555557,Blue,#1.oir_250207
38,20.2697753906249,64.7709565365813,89.60938173056358,174.95384615384614,2320.7384615384617,153.4923076923077,800.5384615384615,Blue,#1.oir_250207
39,53.88793945312474,15.472660835014663,91.87427065575065,278.35714285714283,3791.3469387755104,158.3877551020408,4090.8979591836733,Blue,#1.oir_250207
40,50.92163085937475,55.554337070050835,91.79919897245524,174.45098039215685,2390.735294117647,150.98529411764707,921.3725490196078,Blue,#1.oir_250207
41,19.281005859374908,60.95949569093479,90.01616814006593,164.8181818181818,2440.5272727272727,157.70909090909092,1797.1636363636364,Blue,#1.oir_250207
42,21.320343017578022,68.56672975096396,91.44299440753338,192.36111111111111,2225.3888888888887,151.80555555555554,810.125,Blue,#1.oir_250207
43,51.66320800781225,6.431077753922986,91.91447466591076,234.40579710144928,2959.792270531401,151.04830917874395,2227.2850241545893,Blue,#1.oir_250207
44,76.87683105468713,89.25154141982756,93.77369303795078,164.84244372990355,2188.485530546624,157.34726688102893,894.604501607717,Blue,#1.oir_250207
45,26.94396972656237,31.30470212504163,93.37211668788937,211.03960396039605,3559.3861386138615,151.66336633663366,3726.3960396039606,Blue,#1.oir_250207
46,16.623687744140543,47.879029337529126,92.77316300761116,192.0,2871.1428571428573,156.25396825396825,2872.5873015873017,Blue,#1.oir_250207
47,8.837127685546832,73.24574343810937,92.9528856088715,160.63333333333333,2259.0,155.73333333333332,1766.7666666666667,Blue,#1.oir_250207
48,39.98336791992168,28.568034862589986,96.67803800469214,171.72413793103448,2660.993103448276,148.24827586206897,1218.2827586206897,Blue,#1.oir_250207
49,16.067504882812422,3.2758055202801426,95.7268494469994,198.72307692307692,2653.369230769231,150.6153846153846,1707.123076923077,Blue,#1.oir_250207
50,9.702301025390579,60.29115158921609,94.64964786192067,168.4,2639.866666666667,153.13333333333333,1676.1333333333334,Blue,#1.oir_250207
51,33.80355834960921,76.0498618957847,96.29977165113026,174.5441176470588,2205.051470588235,164.88970588235293,868.3676470588235,Blue,#1.oir_250207
52,27.74734497070299,82.39145059728483,96.20083149945354,174.41284403669724,2289.422018348624,190.07339449541286,2091.2201834862385,Blue,#1.oir_250207
53,39.17999267578106,19.8114598253694,96.98426617163825,177.91194968553458,2385.245283018868,148.79245283018867,879.3584905660377,Blue,#1.oir_250207
54,10.629272460937448,0.8807404302202357,96.88966802425595,177.74285714285713,3059.114285714286,150.34285714285716,3146.0,Blue,#1.oir_250207
55,32.81478881835922,67.45092031646708,96.8920617871503,170.3125,2143.890625,155.8984375,476.453125,Blue,#1.oir_250207
56,16.191101074218672,71.47488887611705,96.55906118489301,168.75,2242.484375,187.65625,1340.84375,Blue,#1.oir_250207
57,28.42712402343736,4.33226471884367,100.60240267966793,200.17117117117118,2863.5585585585586,151.87387387387386,2045.1351351351352,Blue,#1.oir_250207
58,21.81472778320302,15.058550478036906,99.78909745490978,185.97142857142856,2450.3571428571427,147.88571428571427,929.2142857142857,Blue,#1.oir_250207
59,9.640502929687454,62.81953028108851,98.14027093494072,210.67567567567568,2488.810810810811,156.2972972972973,2508.7837837837837,Blue,#1.oir_250207
60,54.93850708007786,40.81243364581986,102.15810482242539,163.5681818181818,2714.318181818182,147.72272727272727,804.959090909091,Blue,#1.oir_250207
61,34.73052978515608,84.02019580262649,101.27956897755799,195.6546762589928,2390.8920863309354,492.35971223021585,2776.589928057554,Blue,#1.oir_250207
62,25.708007812499876,73.56744224138927,102.01938316754143,180.96969696969697,2117.5151515151515,181.96969696969697,833.939393939394,Blue,#1.oir_250207
63,19.96078491210928,69.81107811534103,102.82916474545469,178.60256410256412,2402.153846153846,157.19230769230768,1378.576923076923,Blue,#1.oir_250207
64,21.073150634765522,12.905786505966422,103.18169827717277,206.47297297297297,3109.4864864864867,151.90540540540542,3578.527027027027,Blue,#1.oir_250207
65,11.494445800781195,66.30257507958201,101.81238423767195,179.5121951219512,2492.439024390244,176.8048780487805,1639.7317073170732,Blue,#1.oir_250207
66,38.067626953124815,7.210519943151779,104.98852059225484,309.00666666666666,3755.0,158.59333333333333,3971.7266666666665,Blue,#1.oir_250207
67,20.949554443359276,76.61080784789866,106.03532122977299,162.77272727272728,1970.8333333333333,209.3030303030303,825.3636363636364,Blue,#1.oir_250207
68,34.29794311523421,66.2908895123613,106.586147585682,170.26717557251908,2242.091603053435,149.74809160305344,530.8702290076336,Blue,#1.oir_250207
69,9.825897216796827,1.1439762197343064,106.66081186771115,204.92307692307693,2568.230769230769,150.74358974358975,1360.7179487179487,Blue,#1.oir_250207
70,11.741638183593693,73.16253167821307,106.5118483218153,161.02564102564102,2543.5128205128203,154.10256410256412,1409.6666666666667,Blue,#1.oir_250207
71,46.71936035156227,15.131148025448232,108.23665338964624,243.1988950276243,3220.745856353591,153.75138121546962,2882.5690607734805,Blue,#1.oir_250207
72,21.382141113281147,7.915334375669226,109.28308985546204,162.74698795180723,2116.5542168674697,149.25301204819277,769.8915662650602,Blue,#1.oir_250207
73,29.724884033202983,2.933443788713826,111.0218703584804,186.25641025641025,2336.2735042735044,148.0854700854701,1732.5213675213674,Blue,#1.oir_250207
74,36.2754821777342,9.424158053301255,113.72219620098058,172.3673469387755,1925.0816326530612,148.61904761904762,559.530612244898,Blue,#1.oir_250207
75,11.061859130859322,5.1779082569404595,116.27745219809927,171.6341463414634,2236.9756097560976,149.4878048780488,1064.1951219512196,Blue,#1.oir_250207
76,11.988830566406191,1.9206418417727658,116.33964691912878,166.5,2314.5789473684213,147.89473684210526,1434.342105263158,Blue,#1.oir_250207
77,51.107025146484126,14.412587469794925,120.16415951940063,174.32828282828282,2256.8030303030305,147.8181818181818,508.77777777777777,Blue,#1.oir_250207
78,35.59570312499983,8.306332841898062,119.5152756255417,159.86231884057972,2090.057971014493,148.1231884057971,664.963768115942,Blue,#1.oir_250207
79,25.831604003906126,2.1547019300824943,120.81886838900283,172.58762886597938,2377.659793814433,148.71134020618555,789.7113402061856,Blue,#1.oir_250207
