label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
81,58.52279663085909,67.25456220522872,71.4406879393271,449.5550847457627,925.2754237288135,1712.2118644067796,2682.5423728813557,Green,#1.oir_241119
82,51.2924194335935,15.645046069762705,71.38077991640318,403.66341463414636,942.3219512195122,1424.1463414634147,1706.8,Green,#1.oir_241119
83,28.179931640624865,24.325772983637957,71.47218081063829,385.2477064220183,906.5137614678899,1443.3302752293578,1080.1467889908256,Green,#1.oir_241119
84,21.876525878906143,28.73659760639398,71.75635159430108,409.82191780821915,936.2739726027397,1440.7945205479452,1255.2328767123288,Green,#1.oir_241119
85,35.039520263671704,21.767115918459808,77.05146041596102,369.6267605633803,881.2887323943662,1325.9154929577464,890.5774647887324,Green,#1.oir_241119
86,7.477569580078089,17.937069435125736,75.51468161464287,319.3666666666667,621.9666666666667,1002.6666666666666,741.5333333333333,Green,#1.oir_241119
87,40.16876220703106,27.383185864796484,77.82383312404566,349.26582278481015,803.9430379746835,1282.1835443037974,933.0949367088608,Green,#1.oir_241119
88,23.79226684570301,57.6594733650327,87.9446749631685,342.5444444444444,571.4111111111112,1305.8222222222223,1217.3,Green,#1.oir_241119
89,34.35974121093734,27.886743319414062,90.69365924836727,395.4130434782609,945.7826086956521,1252.4565217391305,1972.695652173913,Green,#1.oir_241119
90,106.35452270507761,46.87576803023506,93.04066099093583,425.97417840375584,829.0610328638497,1941.68779342723,606.2605633802817,Green,#1.oir_241119
91,44.37103271484354,33.37777795246492,92.86681619189432,388.76536312849163,901.3519553072625,1442.5307262569831,1133.1061452513966,Green,#1.oir_241119
92,40.972137451171676,25.708733049374036,97.37850481935301,393.72327044025155,911.5534591194969,1593.0377358490566,1069.9119496855346,Green,#1.oir_241119
93,53.70254516601537,40.48368228727831,98.60172865448934,413.3809523809524,1048.4,1752.695238095238,1691.4809523809524,Green,#1.oir_241119
94,42.022705078124794,19.94810965914796,99.1053949214566,386.1588235294118,936.6823529411764,1501.7411764705882,1069.7411764705882,Green,#1.oir_241119
95,44.18563842773416,33.07991599263138,99.1672660935872,396.9261363636364,1022.0170454545455,1655.4772727272727,1174.2386363636363,Green,#1.oir_241119
96,48.14071655273414,46.46079462919979,102.98996980331403,415.2849740932642,927.7046632124352,1637.440414507772,1273.139896373057,Green,#1.oir_241119
97,30.09567260742173,31.01274760756564,103.65672331070378,402.58490566037733,960.2735849056604,1554.3867924528302,1094.1415094339623,Green,#1.oir_241119
98,66.49475097656217,23.55030571123767,105.37745261663888,422.5468164794008,1096.629213483146,1794.3220973782772,1623.3220973782772,Green,#1.oir_241119
99,71.37680053710903,66.54202202760575,106.28307020552245,462.65743944636677,953.9619377162629,1667.560553633218,841.4117647058823,Green,#1.oir_241119
100,29.04510498046861,37.3587854550428,104.69171180494877,376.3805309734513,877.0796460176991,1496.8761061946902,845.3185840707964,Green,#1.oir_241119
101,20.64056396484365,41.48942675397261,106.84662622462706,401.18840579710144,927.1594202898551,1509.2463768115942,2523.9710144927535,Green,#1.oir_241119
102,28.736114501952986,29.099820000107144,108.24527524088329,367.93457943925233,996.9439252336449,1490.7570093457944,1212.5700934579438,Green,#1.oir_241119
103,65.50598144531219,59.33126251229992,108.78858796344417,410.5534351145038,897.087786259542,1684.2709923664122,1179.0992366412213,Green,#1.oir_241119
104,55.556488037109105,48.70424145500189,110.23624858923655,465.3867924528302,1153.2405660377358,1781.933962264151,1446.7783018867924,Green,#1.oir_241119
105,37.20245361328107,40.08335725713148,111.72975043520427,444.8251748251748,1054.979020979021,1946.1818181818182,574.0419580419581,Green,#1.oir_241119
106,38.00582885742169,9.343931751958314,115.0678808167983,432.2875816993464,1005.8562091503268,1617.686274509804,992.0980392156863,Green,#1.oir_241119
107,14.646148681640554,45.449849187026466,114.07239583532106,419.08620689655174,1093.948275862069,1673.5,1301.3275862068965,Green,#1.oir_241119
108,27.43835449218737,59.005406721530214,115.06986526527396,435.7669902912621,992.1553398058253,1682.621359223301,623.1650485436893,Green,#1.oir_241119
109,44.98901367187478,20.115179985488265,116.53223031367848,414.00558659217876,1018.6312849162011,1755.7374301675977,704.9162011173185,Green,#1.oir_241119
110,40.5395507812498,41.74256543534674,117.79361880429131,507.9130434782609,1091.8509316770187,1868.055900621118,948.416149068323,Green,#1.oir_241119
111,19.404602050781158,4.971966604320622,117.80566464682533,383.84615384615387,962.6666666666666,1330.3846153846155,2816.8333333333335,Green,#1.oir_241119
112,30.157470703124854,56.2424162100065,118.64094612672126,480.2920353982301,1046.0,1894.6991150442477,1903.0973451327434,Green,#1.oir_241119
113,16.56188964843742,52.16133272332248,119.08295253030208,403.53968253968253,1030.3809523809523,1493.031746031746,1532.8095238095239,Green,#1.oir_241119
114,15.264129638671802,11.672741328657594,119.17582848637092,355.9298245614035,889.8947368421053,1406.877192982456,1581.438596491228,Green,#1.oir_241119
115,60.56213378906221,20.136514069992334,122.83713507352032,418.4896265560166,941.4688796680498,1598.5269709543568,918.2531120331951,Green,#1.oir_241119
116,22.556304931640515,4.286023469459233,121.7304669850433,420.86567164179104,1123.1044776119404,1596.044776119403,1011.3134328358209,Green,#1.oir_241119
117,37.63504028320294,9.599194475589009,123.27254919095581,438.7763157894737,1137.6381578947369,1489.5986842105262,3099.9868421052633,Green,#1.oir_241119
118,7.662963867187463,42.96871981507351,121.06927164973881,361.4074074074074,1082.962962962963,1391.9259259259259,1723.111111111111,Green,#1.oir_241119
119,24.348449707031133,2.167522005926417,124.7238410642048,454.9479166666667,1036.2916666666667,1456.5625,1423.59375,Green,#1.oir_241119
120,33.43276977539046,54.50634098901418,123.48893911768117,450.1925925925926,1061.8592592592593,1838.4222222222222,1468.3407407407408,Green,#1.oir_241119
121,14.028167724609307,15.31167992988639,124.59405027532279,391.01785714285717,989.5535714285714,1451.1785714285713,1842.7142857142858,Green,#1.oir_241119
1,16.56188964843742,103.11657865055876,4.112802833385362,260.75,424.5,889.65625,1119.96875,NoGreen,#1.oir_241119
2,10.629272460937448,71.10323038340876,7.533574613079414,333.2972972972973,318.86486486486484,1060.054054054054,1159.4864864864865,NoGreen,#1.oir_241119
3,42.45529174804667,57.16541508070958,15.604848808192008,544.8081395348837,162.79651162790697,2073.232558139535,171.25581395348837,NoGreen,#1.oir_241119
4,102.64663696289013,27.170449338074782,35.76760980123338,503.5515463917526,182.65463917525773,2018.4355670103093,179.0463917525773,NoGreen,#1.oir_241119
5,164.56832885742108,85.681644499954,63.13978424128829,717.8227272727273,293.05757575757576,1909.581818181818,482.6075757575758,NoGreen,#1.oir_241119
6,17.73605346679679,62.422056023676696,87.26901854306604,406.6779661016949,360.1864406779661,1411.406779661017,733.1525423728814,NoGreen,#1.oir_241119
7,16.191101074218672,65.89042433510609,88.35707676366441,366.7878787878788,345.5151515151515,1518.9848484848485,814.2878787878788,NoGreen,#1.oir_241119
1,19.96078491210928,80.47220071155418,1.6066602410556146,378.4875,885.8375,1730.35,1585.425,Green,#2.oir_241119
2,36.89346313476545,87.45964154384443,2.4421617914414964,361.8169014084507,878.9929577464789,1549.1267605633802,688.8521126760563,Green,#2.oir_241119
3,23.359680175781136,94.27526606265381,1.354504338495711,265.35869565217394,424.32608695652175,795.0108695652174,1033.9565217391305,Green,#2.oir_241119
4,12.112426757812441,99.2174260651935,3.1989903516437432,341.3863636363636,627.7727272727273,1340.6363636363637,3609.568181818182,Green,#2.oir_241119
5,39.67437744140606,77.81126013127029,6.265022474032672,401.85,875.06875,1818.6,991.28125,Green,#2.oir_241119
6,32.81478881835922,83.67227312296988,6.021054378977497,358.5864661654135,765.2481203007519,1631.96992481203,848.6842105263158,Green,#2.oir_241119
7,25.21362304687488,94.11986318296482,5.07957023729175,356.0104166666667,817.7395833333334,1603.6979166666667,1342.6666666666667,Green,#2.oir_241119
8,16.500091552734297,97.04161791570095,7.4448411772557,386.98387096774195,807.7258064516129,1537.225806451613,1783.032258064516,Green,#2.oir_241119
9,28.736114501952986,92.22557968270407,9.493683699470564,368.07758620689657,762.0431034482758,1682.4913793103449,1315.6724137931035,Green,#2.oir_241119
10,18.910217285156158,79.97744017783113,10.896629319364964,341.8550724637681,706.7536231884058,1439.463768115942,1404.768115942029,Green,#2.oir_241119
11,37.20245361328107,90.01921039298354,14.121789537974385,357.76056338028167,741.4859154929577,1491.1478873239437,1288.5281690140846,Green,#2.oir_241119
12,12.730407714843688,80.09808524613148,34.61477309967686,364.3333333333333,407.2352941176471,1535.764705882353,1749.0392156862745,Green,#2.oir_241119
13,42.08450317382792,72.43491524889735,36.72431243825714,388.8988095238095,744.452380952381,1745.4880952380952,1985.7261904761904,Green,#2.oir_241119
14,26.140594482421747,83.54341530606948,37.447580751687845,378.3142857142857,468.9809523809524,1601.1333333333334,1560.2857142857142,Green,#2.oir_241119
15,57.34863281249972,78.38049222396076,40.99762842579448,347.7695652173913,677.8565217391305,1448.1521739130435,659.2869565217392,Green,#2.oir_241119
16,26.0169982910155,84.93340367557042,41.49634112266597,347.51428571428573,680.5428571428571,1483.3333333333333,1042.0,Green,#2.oir_241119
17,31.764221191406097,72.43232439763928,42.977416122341616,369.8454545454546,706.5818181818182,1599.3181818181818,595.5909090909091,Green,#2.oir_241119
18,34.05075073242171,67.49936463430429,43.93891205904863,360.6861313868613,792.3722627737226,1707.2992700729926,570.9416058394161,Green,#2.oir_241119
19,38.37661743164044,45.702047054874086,46.394739844640924,387.65034965034965,630.0419580419581,1662.7412587412587,744.8601398601398,Green,#2.oir_241119
20,30.528259277343604,79.44697606422329,47.53268130913349,320.10169491525426,652.1355932203389,1406.8305084745762,1404.6949152542372,Green,#2.oir_241119
21,25.955200195312376,71.7655294208901,48.02505284380137,358.7843137254902,660.3039215686274,1498.5,826.1176470588235,Green,#2.oir_241119
22,19.71359252929678,42.525218070717855,49.97220041939143,436.3150684931507,660.7260273972603,1690.8082191780823,2165.8082191780823,Green,#2.oir_241119
23,57.41043090820285,31.63640232967985,51.367968890645464,438.44933920704847,636.2819383259912,2115.2202643171804,255.76651982378854,Green,#2.oir_241119
24,35.657501220702954,37.73332756187406,52.205151407291766,391.93617021276594,534.7943262411347,1642.7801418439717,680.581560283688,Green,#2.oir_241119
25,29.106903076171733,75.26003912898439,51.59168009082659,350.2767857142857,672.9821428571429,1456.9910714285713,903.2678571428571,Green,#2.oir_241119
26,54.25872802734349,4.386987056684652,52.591845093927105,395.89252336448595,781.2616822429907,1652.6542056074766,734.7102803738318,Green,#2.oir_241119
27,20.20797729492178,69.31891297930243,51.94135460946798,313.0,620.7837837837837,1451.2567567567567,612.7702702702703,Green,#2.oir_241119
28,34.97772216796858,46.88336350331496,54.01711124998245,399.6102941176471,732.6911764705883,1708.6617647058824,1830.6029411764705,Green,#2.oir_241119
29,28.92150878906236,10.747232153382408,55.234146989995295,379.8434782608696,691.4521739130435,1493.5304347826086,1835.0,Green,#2.oir_241119
30,9.578704833984329,23.232046917585244,53.62408379902212,290.7241379310345,454.7931034482759,1168.7931034482758,890.8275862068965,Green,#2.oir_241119
31,73.97232055664027,68.27306304255322,58.58269623021831,394.2876254180602,744.2173913043479,1599.953177257525,653.8026755852843,Green,#2.oir_241119
32,16.067504882812422,7.143304081614447,56.91201318551327,362.390625,624.625,1339.421875,1115.703125,Green,#2.oir_241119
33,28.55072021484361,39.44084543873814,57.239511694995265,400.5964912280702,558.7631578947369,1690.982456140351,758.7456140350877,Green,#2.oir_241119
34,10.752868652343698,0.9407378552059253,56.810230439436076,380.5813953488372,718.7674418604652,1522.6279069767443,2370.5348837209303,Green,#2.oir_241119
35,82.5622558593746,31.368533144170524,58.715035291563844,399.54938271604937,610.1327160493827,1842.4783950617284,440.3611111111111,Green,#2.oir_241119
36,24.96643066406238,15.249751012286069,57.5687688435447,361.7979797979798,628.5858585858585,1434.6363636363637,800.6868686868687,Green,#2.oir_241119
37,42.764282226562294,43.94529646486822,59.73467653013442,381.5914634146341,572.719512195122,1666.9512195121952,638.859756097561,Green,#2.oir_241119
38,20.949554443359276,49.07533379195066,59.25831196331454,401.6575342465753,763.4246575342465,1634.9041095890411,1582.2191780821918,Green,#2.oir_241119
39,47.09014892578102,91.4239895377401,60.57663297273944,378.0972972972973,649.5729729729729,1543.0378378378377,557.5243243243243,Green,#2.oir_241119
40,48.449707031249766,21.72701307610674,60.77807700813748,426.86842105263156,723.8789473684211,1879.7315789473685,1341.463157894737,Green,#2.oir_241119
41,41.5283203124998,62.614256345586405,61.74109337838777,386.11728395061726,764.9567901234568,1664.4814814814815,561.9197530864197,Green,#2.oir_241119
42,45.421600341796655,52.849965750785806,62.33306008512042,391.3369565217391,733.3858695652174,1770.4673913043478,898.1141304347826,Green,#2.oir_241119
43,29.539489746093608,58.04420841974649,61.592523689574286,391.22033898305085,700.957627118644,1624.8389830508474,727.1610169491526,Green,#2.oir_241119
44,37.820434570312315,5.889649344309542,62.26637348324719,360.56028368794324,719.7872340425532,1459.22695035461,1024.3049645390072,Green,#2.oir_241119
45,47.70812988281227,74.95325272752619,62.47229771235147,397.6755319148936,788.7074468085107,1705.5478723404256,647.4734042553191,Green,#2.oir_241119
46,27.56195068359362,10.912492982692594,61.94170853821655,354.7157894736842,677.978947368421,1532.9684210526316,499.5052631578947,Green,#2.oir_241119
47,20.578765869140526,16.06914051012767,61.68514677153204,418.3246753246753,808.3246753246754,1631.4155844155844,868.1818181818181,Green,#2.oir_241119
48,9.33151245117183,27.938111138783743,62.743860266010365,425.7352941176471,748.4117647058823,1665.7941176470588,1839.8823529411766,Green,#2.oir_241119
49,9.022521972656206,42.7824754406779,64.09423361927546,329.4864864864865,446.5945945945946,1272.0,1575.3783783783783,Green,#2.oir_241119
50,12.730407714843688,55.9124723262929,66.15896040994454,373.76,701.58,1576.58,1820.08,Green,#2.oir_241119
51,7.601165771484339,64.72154565173345,65.73592856864029,351.14814814814815,689.2592592592592,1380.2962962962963,1451.2592592592594,Green,#2.oir_241119
52,27.87094116210924,61.51047822223081,68.48467344717422,305.04424778761063,505.60176991150445,1109.1504424778761,784.1858407079646,Green,#2.oir_241119
53,44.55642700195291,45.553342090593624,73.89808732487063,338.30167597765364,495.52513966480444,1123.8491620111731,2355.413407821229,Green,#2.oir_241119
54,21.629333496093647,53.454541730098335,76.35227778014678,301.0113636363636,404.75,1109.9204545454545,963.3977272727273,Green,#2.oir_241119
55,25.028228759765504,57.88721321088532,93.64562109540918,358.07070707070704,633.4848484848485,1454.5757575757575,701.2929292929293,Green,#2.oir_241119
56,156.47277832031173,114.3472678015198,100.8038166971452,394.63754045307445,878.3576051779935,1515.2540453074434,283.0873786407767,Green,#2.oir_241119
57,42.70248413085917,104.41685670662386,100.49647388326666,386.2142857142857,768.3988095238095,1575.702380952381,1183.0833333333333,Green,#2.oir_241119
58,27.19116210937487,96.59928674253833,101.63029057853225,395.45544554455444,871.1782178217821,1614.8217821782177,779.6138613861386,Green,#2.oir_241119
59,8.651733398437457,93.74046382202617,103.77184379962466,361.7647058823529,702.7058823529412,1413.5588235294117,1668.6470588235295,Green,#2.oir_241119
60,27.99453735351549,108.79034615648186,106.1189925847154,379.3142857142857,813.0666666666667,1446.0857142857142,533.0285714285715,Green,#2.oir_241119
61,34.35974121093734,104.10790298982664,107.14576244959997,371.2265625,731.203125,1373.1015625,756.9921875,Green,#2.oir_241119
62,21.320343017578022,97.96869816694596,105.89249401180959,401.484375,829.578125,1548.4375,520.703125,Green,#2.oir_241119
63,48.696899414062266,94.15962077356845,109.50010584977304,414.67015706806285,868.2460732984293,1706.0890052356021,865.6910994764398,Green,#2.oir_241119
64,28.983306884765486,100.72651345769694,110.84097758201304,394.2586206896552,872.3793103448276,1563.094827586207,343.1465517241379,Green,#2.oir_241119
65,28.736114501952986,110.82081866520696,114.90511182272677,375.01851851851853,869.4814814814815,1279.1666666666667,583.3981481481482,Green,#2.oir_241119
66,35.34851074218733,98.93473767172412,115.49913665866052,359.6171875,804.640625,1427.359375,587.8046875,Green,#2.oir_241119
67,14.769744873046804,93.73500908118967,116.1317649069452,359.87931034482756,753.1551724137931,1425.9137931034484,2467.4137931034484,Green,#2.oir_241119
68,33.12377929687484,114.41193002043967,118.31175827718052,401.7603305785124,837.3388429752066,1446.4462809917356,1225.1652892561983,Green,#2.oir_241119
69,64.27001953124969,106.67566849395577,119.47677467951091,400.96138996138995,954.050193050193,1449.4749034749034,347.66023166023166,Green,#2.oir_241119
