label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
26,66.74194335937467,30.85738569668058,57.72828642198652,619.4236641221374,403.58015267175574,2527.7748091603053,926.2900763358779,NoGreen,#1.oir_260221
27,14.707946777343679,9.318784253514973,58.876713566737855,576.5087719298245,229.91228070175438,2451.561403508772,3549.5789473684213,NoGreen,#1.oir_260221
28,228.71475219726452,26.92338938689576,67.89963473329402,622.5568797399783,159.7139761646804,2369.8266522210183,416.2329360780065,NoGreen,#1.oir_260221
29,148.25363159179616,49.66763051425667,74.96779143828465,623.6575342465753,192.4931506849315,2424.39897260274,1053.8150684931506,NoGreen,#1.oir_260221
30,44.55642700195291,95.15149712410273,71.67401199813733,224.85294117647058,634.6117647058824,709.9764705882353,790.7117647058824,NoGreen,#1.oir_260221
31,104.25338745117138,30.454311464195285,77.54803309877246,592.2365853658537,156.33170731707318,2228.758536585366,546.7073170731708,NoGreen,#1.oir_260221
32,173.22006225585855,50.204030352332445,84.78999520713978,649.3175287356322,158.5344827586207,2515.010057471264,297.0977011494253,NoGreen,#1.oir_260221
33,219.56863403320207,20.428223023097804,92.01844969182339,571.0204545454545,158.72954545454544,2137.952272727273,446.1545454545454,NoGreen,#1.oir_260221
34,16.56188964843742,41.246120138532646,88.13580647101764,473.390625,151.90625,1952.96875,1437.015625,NoGreen,#1.oir_260221
35,130.14678955078062,59.70306911397783,95.97164767384994,593.2003816793894,165.57442748091603,2317.509541984733,583.0305343511451,NoGreen,#1.oir_260221
36,150.8491516113274,48.249056141355794,95.67677558017361,578.2890365448505,162.71428571428572,2350.485049833887,866.4568106312292,NoGreen,#1.oir_260221
37,122.6074218749994,71.42255593468748,96.69559886390032,588.6673387096774,204.55040322580646,2132.3528225806454,717.7459677419355,NoGreen,#1.oir_260221
38,164.44473266601483,32.08348013604104,98.41865337638227,571.0287878787879,159.48636363636365,2220.690909090909,970.3454545454546,NoGreen,#1.oir_260221
39,42.269897460937294,83.6233056458927,95.00703906515334,554.3705882352941,196.08235294117648,2464.6176470588234,2870.1470588235293,NoGreen,#1.oir_260221
40,39.67437744140606,61.70032440265213,104.87981767225054,598.2133333333334,174.02666666666667,2730.36,3124.32,NoGreen,#1.oir_260221
41,85.89935302734334,36.587495281887264,111.6320843141597,479.28735632183907,162.39367816091954,1714.1781609195402,944.8706896551724,NoGreen,#1.oir_260221
42,142.93899536132744,59.12532164904024,116.26172072162483,604.2456140350877,164.26666666666668,2148.4,768.8561403508772,NoGreen,#1.oir_260221
43,15.140533447265552,34.5542707123667,119.65004349598603,353.3269230769231,162.42307692307693,1296.0961538461538,3809.1923076923076,NoGreen,#1.oir_260221
44,80.52291870117149,22.04294995868035,123.28007139432957,577.1801242236024,161.05900621118013,1938.4130434782608,685.2857142857143,NoGreen,#1.oir_260221
45,19.404602050781158,64.41926340589137,122.42555928033987,530.655737704918,159.75409836065575,1991.4098360655737,2776.655737704918,NoGreen,#1.oir_260221
46,9.516906738281204,32.298379390364865,124.12530154706032,280.3611111111111,216.02777777777777,3146.3055555555557,4095.0,NoGreen,#1.oir_260221
47,12.60681152343744,29.229587173507195,126.00113129865525,501.19607843137254,179.64705882352942,2284.529411764706,3869.1176470588234,NoGreen,#1.oir_260221
48,6.17980957031247,34.87775712805533,126.42439112725293,332.0,185.55,1634.8,3883.7,NoGreen,#1.oir_260221
