label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
23,89.73083496093707,85.27870161750263,77.14367061499178,629.4815864022663,2362.558073654391,2338.2209631728047,617.5835694050992,Green,#1.oir_260221
24,32.876586914062344,98.90995657969887,76.23819321384654,610.4384615384615,4018.4153846153845,2130.353846153846,766.1692307692308,Green,#1.oir_260221
25,38.25302124023419,93.91824381376468,77.83860721268262,580.4736842105264,4095.0,2078.375,908.4013157894736,Green,#1.oir_260221
26,65.32058715820281,80.39314716576487,83.21020170223792,567.2471482889733,3785.825095057034,2153.2509505703424,776.7604562737642,Green,#1.oir_260221
27,14.21356201171868,91.92538575685033,82.00875463421316,526.7818181818182,3822.8545454545456,2188.418181818182,2099.8727272727274,Green,#1.oir_260221
28,29.786682128906108,87.64439270555175,84.59032380001317,554.3884297520661,2399.528925619835,2159.595041322314,2937.809917355372,Green,#1.oir_260221
1,70.07904052734341,76.69729068266601,11.665403274649004,692.6690647482014,221.60071942446044,2176.0251798561153,654.7517985611511,NoGreen,#1.oir_260221
2,63.46664428710907,68.99641683299316,12.551219930219789,631.3574297188756,165.56626506024097,2210.240963855422,1057.5983935742972,NoGreen,#1.oir_260221
3,35.71929931640608,87.64139412618958,13.51806337046193,656.0851063829788,265.709219858156,2058.7801418439717,1436.1063829787233,NoGreen,#1.oir_260221
4,26.511383056640497,82.35575226642854,15.257947255826629,488.9313725490196,229.73529411764707,1507.235294117647,1524.235294117647,NoGreen,#1.oir_260221
5,19.466400146484283,58.719562692045535,15.634022245035915,531.171052631579,174.10526315789474,2162.934210526316,2374.2894736842104,NoGreen,#1.oir_260221
6,117.66357421874943,59.90478371638905,22.699559860190057,623.447983014862,166.81953290870487,2282.507430997877,705.4373673036093,NoGreen,#1.oir_260221
7,156.84356689453048,74.00934536855927,24.657455075231393,608.7908082408875,198.5610142630745,2103.440570522979,825.2091917591125,NoGreen,#1.oir_260221
8,23.915863037109258,46.033973827357656,24.362835098185975,622.9684210526316,162.33684210526314,2577.0947368421052,1834.2105263157894,NoGreen,#1.oir_260221
9,10.752868652343698,115.52165186671296,24.77652058020142,322.3,613.175,1270.0,3223.825,NoGreen,#1.oir_260221
10,16.623687744140543,51.782325199460296,26.612670134370465,609.859375,175.203125,2812.953125,3509.71875,NoGreen,#1.oir_260221
11,126.25350952148376,46.44428972218995,32.02299210083425,716.5813492063492,159.95039682539684,2585.8353174603176,302.33531746031747,NoGreen,#1.oir_260221
12,22.86529541015614,56.50533422949106,28.248739159750713,611.0769230769231,169.3956043956044,2519.1758241758243,1310.3736263736264,NoGreen,#1.oir_260221
13,10.13488769531245,53.61943154933993,31.052794762107744,524.6578947368421,179.18421052631578,2699.2631578947367,3890.2894736842104,NoGreen,#1.oir_260221
14,22.803497314453015,60.18480550646787,32.02607928148378,467.40449438202245,198.79775280898878,2267.887640449438,3578.6516853932585,NoGreen,#1.oir_260221
15,19.96078491210928,71.31160471804625,31.592690831465298,655.4166666666666,189.34722222222223,2620.472222222222,3025.472222222222,NoGreen,#1.oir_260221
16,82.0678710937496,37.134084540549004,35.247696945169366,693.6151515151515,165.14545454545456,2570.4848484848485,1440.7878787878788,NoGreen,#1.oir_260221
17,6.365203857421844,56.849814770326255,31.80614162716421,332.35,210.8,2373.0,4095.0,NoGreen,#1.oir_260221
18,67.17453002929655,51.13020971668861,40.771988433746785,714.310861423221,169.7677902621723,2634.239700374532,1187.5243445692884,NoGreen,#1.oir_260221
19,19.528198242187404,34.09163460136269,41.67028020788475,556.0,162.04166666666666,2256.0833333333335,1869.4027777777778,NoGreen,#1.oir_260221
20,106.35452270507761,32.29877993700464,48.56776465616036,672.8661971830986,168.4882629107981,2603.2464788732395,485.2676056338028,NoGreen,#1.oir_260221
21,10.752868652343698,49.315305172642866,46.42747574999675,415.70454545454544,176.4090909090909,2187.4772727272725,3596.840909090909,NoGreen,#1.oir_260221
22,27.62374877929674,19.491128993038775,47.86262743026839,689.6944444444445,170.14814814814815,2544.287037037037,1257.4537037037037,NoGreen,#1.oir_260221
23,46.41036987304665,24.499647188805838,51.021746251662925,690.2282608695652,170.41847826086956,2537.9728260869565,616.679347826087,NoGreen,#1.oir_260221
24,13.904571533203057,42.234565133247656,49.22418818936848,560.6111111111111,172.11111111111111,2933.740740740741,3215.3518518518517,NoGreen,#1.oir_260221
25,12.421417236328065,45.68807324870901,48.5332932691256,516.9333333333333,201.82222222222222,2706.1555555555556,3950.777777777778,NoGreen,#1.oir_260221
26,66.74194335937467,30.85738569668058,57.72828642198652,619.4236641221374,403.58015267175574,2527.7748091603053,926.2900763358779,NoGreen,#1.oir_260221
27,14.707946777343679,9.318784253514973,58.876713566737855,576.5087719298245,229.91228070175438,2451.561403508772,3549.5789473684213,NoGreen,#1.oir_260221
28,228.71475219726452,26.92338938689576,67.89963473329402,622.5568797399783,159.7139761646804,2369.8266522210183,416.2329360780065,NoGreen,#1.oir_260221
29,148.25363159179616,49.66763051425667,74.96779143828465,623.6575342465753,192.4931506849315,2424.39897260274,1053.8150684931506,NoGreen,#1.oir_260221
30,44.55642700195291,95.15149712410273,71.67401199813733,224.85294117647058,634.6117647058824,709.9764705882353,790.7117647058824,NoGreen,#1.oir_260221
31,104.25338745117138,30.454311464195285,77.54803309877246,592.2365853658537,156.33170731707318,2228.758536585366,546.7073170731708,NoGreen,#1.oir_260221
32,173.22006225585855,50.204030352332445,84.78999520713978,649.3175287356322,158.5344827586207,2515.010057471264,297.0977011494253,NoGreen,#1.oir_260221
33,219.56863403320207,20.428223023097804,92.01844969182339,571.0204545454545,158.72954545454544,2137.952272727273,446.1545454545454,NoGreen,#1.oir_260221
34,16.56188964843742,41.246120138532646,88.13580647101764,473.390625,151.90625,1952.96875,1437.015625,NoGreen,#1.oir_260221
35,130.14678955078062,59.70306911397783,95.97164767384994,593.2003816793894,165.57442748091603,2317.509541984733,583.0305343511451,NoGreen,#1.oir_260221
36,150.8491516113274,48.249056141355794,95.67677558017361,578.2890365448505,162.71428571428572,2350.485049833887,866.4568106312292,NoGreen,#1.oir_260221
37,122.6074218749994,71.42255593468748,96.69559886390032,588.6673387096774,204.55040322580646,2132.3528225806454,717.7459677419355,NoGreen,#1.oir_260221
38,164.44473266601483,32.08348013604104,98.41865337638227,571.0287878787879,159.48636363636365,2220.690909090909,970.3454545454546,NoGreen,#1.oir_260221
39,42.269897460937294,83.6233056458927,95.00703906515334,554.3705882352941,196.08235294117648,2464.6176470588234,2870.1470588235293,NoGreen,#1.oir_260221
40,39.67437744140606,61.70032440265213,104.87981767225054,598.2133333333334,174.02666666666667,2730.36,3124.32,NoGreen,#1.oir_260221
41,85.89935302734334,36.587495281887264,111.6320843141597,479.28735632183907,162.39367816091954,1714.1781609195402,944.8706896551724,NoGreen,#1.oir_260221
42,142.93899536132744,59.12532164904024,116.26172072162483,604.2456140350877,164.26666666666668,2148.4,768.8561403508772,NoGreen,#1.oir_260221
43,15.140533447265552,34.5542707123667,119.65004349598603,353.3269230769231,162.42307692307693,1296.0961538461538,3809.1923076923076,NoGreen,#1.oir_260221
44,80.52291870117149,22.04294995868035,123.28007139432957,577.1801242236024,161.05900621118013,1938.4130434782608,685.2857142857143,NoGreen,#1.oir_260221
45,19.404602050781158,64.41926340589137,122.42555928033987,530.655737704918,159.75409836065575,1991.4098360655737,2776.655737704918,NoGreen,#1.oir_260221
46,9.516906738281204,32.298379390364865,124.12530154706032,280.3611111111111,216.02777777777777,3146.3055555555557,4095.0,NoGreen,#1.oir_260221
47,12.60681152343744,29.229587173507195,126.00113129865525,501.19607843137254,179.64705882352942,2284.529411764706,3869.1176470588234,NoGreen,#1.oir_260221
48,6.17980957031247,34.87775712805533,126.42439112725293,332.0,185.55,1634.8,3883.7,NoGreen,#1.oir_260221
