label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
16,129.65240478515562,18.80136598536002,49.51318726942408,179.73333333333332,157.9904761904762,1902.3066666666666,924.8190476190476,NoGreen,#1.oir_251030
17,56.91604614257785,45.06174017410263,49.03350127150778,190.59030837004406,172.87665198237886,1915.2114537444934,1566.171806167401,NoGreen,#1.oir_251030
18,6.365203857421844,91.39841031788941,48.16805935713242,233.125,458.0,1919.8125,4095.0,NoGreen,#1.oir_251030
19,9.20791625976558,4.88787769162015,72.49075445204831,231.77777777777777,173.0,1997.138888888889,4074.1388888888887,NoGreen,#1.oir_251030
20,7.724761962890588,79.910865187756,83.61963285754824,356.258064516129,653.0,2839.516129032258,4095.0,NoGreen,#1.oir_251030
21,9.08432006835933,126.02273089930229,85.16016381719962,243.61111111111111,175.86111111111111,1707.8055555555557,3253.8611111111113,NoGreen,#1.oir_251030
22,32.32040405273422,50.43301763176226,87.9365565879337,182.3125,159.765625,2279.25,1242.1328125,NoGreen,#1.oir_251030
23,43.135070800781044,36.80947753728845,90.18618665534123,186.5028901734104,157.3121387283237,1219.6820809248554,1688.3468208092486,NoGreen,#1.oir_251030
24,36.5226745605467,46.951552356289696,91.76201961650789,186.15277777777777,157.27777777777777,1809.7152777777778,773.0763888888889,NoGreen,#1.oir_251030
25,18.04504394531241,42.26521592150715,92.3634883337967,170.93103448275863,156.81034482758622,2207.0172413793102,1209.5344827586207,NoGreen,#1.oir_251030
26,48.14071655273414,43.04126761155045,97.86173226684443,174.62087912087912,157.4010989010989,1860.2472527472528,1200.8296703296703,NoGreen,#1.oir_251030
27,42.887878417968544,85.1125546611019,100.36323492614386,175.89634146341464,160.4451219512195,2020.0548780487804,1111.810975609756,NoGreen,#1.oir_251030
28,40.972137451171676,93.11898625042764,101.43863634200135,237.74,176.45333333333335,2045.8,3155.9666666666667,NoGreen,#1.oir_251030
29,13.286590576171811,60.456883189459646,107.45507400634176,222.34,169.34,1825.22,4053.26,NoGreen,#1.oir_251030
30,18.41583251953116,8.470156403243283,125.66603226122614,201.84,159.88,1623.8133333333333,3137.8133333333335,NoGreen,#1.oir_251030
