label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
38,23.54507446289051,124.5326839124961,43.34713101188091,196.1590909090909,189.45454545454547,898.6931818181819,956.4886363636364,NoGreen,#3.oir_251028
39,86.39373779296834,122.35999567332182,49.81224779061363,253.36206896551724,165.95977011494253,2127.462643678161,641.4942528735633,NoGreen,#3.oir_251028
40,141.76483154296807,115.51928841720895,58.32061550991161,274.641975308642,160.76190476190476,2367.9135802469136,1075.0881834215168,NoGreen,#3.oir_251028
41,66.49475097656217,47.7711001041507,60.799259412757564,279.8365019011407,177.00380228136882,2860.6425855513307,1152.7604562737642,NoGreen,#3.oir_251028
42,72.92175292968714,25.194787793636955,63.67816743820803,242.64310954063603,163.67137809187278,2455.5441696113076,784.9611307420495,NoGreen,#3.oir_251028
43,29.477691650390483,41.50550244508958,62.09237815853373,321.86486486486484,174.1081081081081,2352.990990990991,2892.4234234234236,NoGreen,#3.oir_251028
44,111.48376464843696,55.345989824898886,66.82025833123102,276.9345372460497,162.43792325056432,2906.2595936794582,591.528216704289,NoGreen,#3.oir_251028
45,89.66903686523395,33.182303628795495,67.51763599350386,272.4033149171271,164.88950276243094,2753.3093922651933,549.939226519337,NoGreen,#3.oir_251028
46,38.25302124023419,63.91279357971916,66.28770715581136,332.68275862068964,176.40689655172415,3043.8344827586207,3084.2758620689656,NoGreen,#3.oir_251028
47,12.050628662109316,121.00521174978994,65.87975110389112,371.93333333333334,175.73333333333332,1943.6888888888889,4056.0,NoGreen,#3.oir_251028
48,13.719177246093684,19.761610328292235,68.18631907540436,575.94,232.74,3186.14,4081.96,NoGreen,#3.oir_251028
49,35.96649169921858,44.977378840694314,69.90969514653699,323.6296296296296,339.93333333333334,2642.9333333333334,1703.525925925926,NoGreen,#3.oir_251028
50,50.24185180664038,73.9638497033681,70.89337694291966,276.60714285714283,212.32142857142858,2541.6020408163267,2208.454081632653,NoGreen,#3.oir_251028
51,93.74771118164017,63.74286078491704,73.89593120940188,269.3083109919571,231.34584450402144,2678.0911528150136,842.1662198391421,NoGreen,#3.oir_251028
52,30.033874511718604,46.89321509301289,74.73398712998787,289.8429752066116,312.59504132231405,2709.884297520661,1659.1487603305786,NoGreen,#3.oir_251028
53,30.960845947265476,77.56248235105978,74.81794673718528,386.35833333333335,197.5,2936.633333333333,4074.1833333333334,NoGreen,#3.oir_251028
54,58.708190917968466,14.246991651061846,77.92743654858995,258.7649572649573,161.5982905982906,2212.4615384615386,992.2393162393163,NoGreen,#3.oir_251028
55,41.713714599609176,105.45082644727533,78.48110126690977,298.44025157232704,168.0503144654088,2274.48427672956,3189.7672955974845,NoGreen,#3.oir_251028
56,49.00588989257789,60.467275322025834,81.67757373760061,269.6182795698925,217.32258064516128,2580.2150537634407,1337.47311827957,NoGreen,#3.oir_251028
57,8.28094482421871,70.33481335308058,79.56228344056208,369.6764705882353,177.26470588235293,2011.1764705882354,3950.5,NoGreen,#3.oir_251028
58,15.264129638671802,17.056871421571852,82.46786404240588,326.6166666666667,159.1,2242.0,2430.8,NoGreen,#3.oir_251028
59,90.59600830078081,11.564737383418299,87.04519432439795,262.386301369863,161.33972602739726,2427.671232876712,736.9123287671233,NoGreen,#3.oir_251028
60,88.5566711425777,74.95581869324042,86.75066310015504,289.80790960451975,165.4463276836158,2130.7344632768363,2453.853107344633,NoGreen,#3.oir_251028
61,34.05075073242171,34.463137690703086,86.04408376579244,240.57777777777778,159.7925925925926,2286.9407407407407,615.237037037037,NoGreen,#3.oir_251028
62,39.17999267578106,61.78627751389266,87.47992724232782,286.78846153846155,235.59615384615384,2527.7371794871797,1176.9807692307693,NoGreen,#3.oir_251028
63,40.35415649414043,4.214650044542383,89.48104271289778,273.179012345679,163.30246913580248,1298.3148148148148,2149.7283950617284,NoGreen,#3.oir_251028
64,8.775329589843707,65.72533594693235,88.58540722253097,253.375,174.25,2376.71875,3251.03125,NoGreen,#3.oir_251028
65,45.85418701171853,91.7833580080438,92.03332102954302,278.59444444444443,190.02777777777777,1995.1166666666666,1962.5611111111111,NoGreen,#3.oir_251028
66,49.62387084960913,83.13503898349745,93.56810343708739,268.1546391752577,172.3556701030928,2417.644329896907,1564.680412371134,NoGreen,#3.oir_251028
67,18.230438232421786,3.0694000431448893,93.7694797587969,279.52054794520546,162.45205479452054,2397.013698630137,2469.082191780822,NoGreen,#3.oir_251028
68,34.35974121093734,10.956551864130025,94.90404295576366,462.64,224.8,3125.784,3855.056,NoGreen,#3.oir_251028
69,8.40454101562496,0.9279557769184893,95.77337703546515,234.41379310344828,172.75862068965517,2165.137931034483,2439.344827586207,NoGreen,#3.oir_251028
70,41.219329833984176,59.19195858351675,96.54900517958795,274.8246753246753,170.7987012987013,2207.383116883117,1647.2857142857142,NoGreen,#3.oir_251028
71,40.41595458984356,53.32372821083318,96.32198420587217,267.8980891719745,165.15923566878982,2377.312101910828,1620.7770700636943,NoGreen,#3.oir_251028
72,52.281188964843494,77.2778876320328,96.51682395843666,255.65365853658537,160.98048780487804,2358.2487804878047,665.7268292682927,NoGreen,#3.oir_251028
73,79.59594726562462,103.37245161784048,99.4937769011852,289.9179810725552,203.41009463722398,2512.7192429022084,2274.968454258675,NoGreen,#3.oir_251028
74,27.56195068359362,111.54280212287479,96.46833739780492,277.7943925233645,169.9532710280374,1974.7102803738317,1651.96261682243,NoGreen,#3.oir_251028
75,18.106842041015536,48.41650314847197,98.61305536533686,420.1830985915493,619.6056338028169,2760.211267605634,3724.3802816901407,NoGreen,#3.oir_251028
76,33.61816406249984,95.03806643334646,98.68684432397316,299.83076923076925,276.04615384615386,2317.6153846153848,1379.3846153846155,NoGreen,#3.oir_251028
77,31.702423095702972,90.44861168926418,101.44917108948577,289.3360655737705,195.31147540983608,1977.0245901639344,3363.4590163934427,NoGreen,#3.oir_251028
