label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
39,19.219207763671783,125.79357355075769,64.26952613629395,515.6923076923077,162.65384615384616,2143.371794871795,1181.1666666666667,NoGreen,#1.oir_260319
40,10.196685791015575,27.082513395916262,61.86028809640166,426.3333333333333,251.2051282051282,3249.128205128205,4065.2820512820513,NoGreen,#1.oir_260319
41,62.41607666015595,20.100366526768802,66.69568825993115,491.73895582329317,177.06425702811245,2471.570281124498,1537.3493975903614,NoGreen,#1.oir_260319
42,13.595581054687434,66.59026759024023,65.12214152935304,368.80392156862746,188.7450980392157,2477.176470588235,3589.6862745098038,NoGreen,#1.oir_260319
43,42.08450317382792,74.07675228143368,67.30454619577625,473.5212121212121,164.61818181818182,2233.660606060606,1040.3575757575757,NoGreen,#1.oir_260319
44,31.2698364257811,14.147360485903343,69.17602898789573,451.4959349593496,176.9512195121951,2308.8048780487807,2543.276422764228,NoGreen,#1.oir_260319
45,39.61257934570293,100.53888335243016,72.72330880857746,527.2884615384615,174.78846153846155,2604.1794871794873,3007.019230769231,NoGreen,#1.oir_260319
46,8.52813720703121,126.27269446358328,70.27045965986797,454.3030303030303,169.66666666666666,1641.121212121212,3320.5454545454545,NoGreen,#1.oir_260319
47,15.820312499999924,22.563947538396093,72.23633131154763,475.68,211.66,2202.1,1347.9,NoGreen,#1.oir_260319
48,42.20809936523417,107.13758684852701,75.01211186136845,486.64912280701753,161.81286549707602,2249.497076023392,1409.3508771929824,NoGreen,#1.oir_260319
49,46.039581298827905,103.28928342693514,78.96820468576175,529.3920454545455,174.82386363636363,2654.8011363636365,2833.7670454545455,NoGreen,#1.oir_260319
50,37.07885742187482,114.91414255268273,78.07315420358444,419.02797202797206,174.23776223776224,1836.2657342657342,3118.2097902097903,NoGreen,#1.oir_260319
51,137.62435913085872,80.30053847306394,83.26842493577209,517.7715827338129,159.681654676259,2184.361510791367,681.3902877697842,NoGreen,#1.oir_260319
52,32.56759643554672,105.34806788474003,90.26794362359665,472.87301587301585,174.35714285714286,2430.4761904761904,4061.8571428571427,NoGreen,#1.oir_260319
53,31.949615478515472,13.808291372952342,89.4584899838837,1039.603305785124,398.0495867768595,2457.99173553719,1512.504132231405,NoGreen,#1.oir_260319
54,46.22497558593728,74.92516909835578,92.75439437425422,487.0409356725146,163.58479532163742,2347.5789473684213,1504.251461988304,NoGreen,#1.oir_260319
55,56.7924499511716,84.21244713206447,92.79732043329912,469.31162790697675,191.72093023255815,2700.5906976744186,4086.0418604651163,NoGreen,#1.oir_260319
56,15.820312499999924,18.827799676796833,91.32009676547408,618.4918032786885,236.72131147540983,2138.1147540983607,2338.7868852459014,NoGreen,#1.oir_260319
57,89.23645019531207,94.416215165604,94.90893845139648,524.367231638418,171.78813559322035,2220.30790960452,1059.4011299435028,NoGreen,#1.oir_260319
58,36.64627075195295,10.874835684511094,94.6524334400207,621.5734265734266,227.7762237762238,2287.5944055944055,2707.2237762237764,NoGreen,#1.oir_260319
59,15.63491821289055,21.853018245422966,94.99043659600625,477.42857142857144,333.53968253968253,1467.888888888889,2542.5396825396824,NoGreen,#1.oir_260319
60,43.87664794921854,104.05506464062385,96.6403494714709,480.43502824858757,170.40677966101694,2363.4406779661017,3337.491525423729,NoGreen,#1.oir_260319
61,13.966369628906182,70.34701648617599,96.43348096882406,471.8181818181818,217.36363636363637,2123.581818181818,1462.0727272727272,NoGreen,#1.oir_260319
62,8.28094482421871,7.252798903898155,97.50233891588525,405.71875,207.3125,1377.78125,2568.125,NoGreen,#1.oir_260319
63,17.921447753906165,13.376316030257184,98.69653664235726,542.9180327868852,368.4918032786885,1839.5901639344263,1774.049180327869,NoGreen,#1.oir_260319
64,107.8376770019526,106.53009136189928,103.15777626834043,537.2279069767442,159.16744186046512,2125.106976744186,693.2581395348838,NoGreen,#1.oir_260319
65,64.20822143554656,13.558641167903152,105.13064687145035,502.3759689922481,344.77131782945736,2174.5736434108526,1822.4186046511627,NoGreen,#1.oir_260319
66,16.623687744140543,114.33824776746249,105.36685031415226,375.26984126984127,166.6031746031746,1317.4920634920634,2198.4444444444443,NoGreen,#1.oir_260319
67,58.52279663085909,32.14304967806811,111.30201332919027,492.71491228070175,175.87280701754386,2072.4605263157896,1547.267543859649,NoGreen,#1.oir_260319
68,25.460815429687376,99.63749788966126,114.85752121702848,514.5686274509804,167.16666666666666,1936.1666666666667,1494.637254901961,NoGreen,#1.oir_260319
69,27.376556396484244,36.948519537568565,115.42299756813588,434.29411764705884,169.49019607843138,1749.8823529411766,1644.450980392157,NoGreen,#1.oir_260319
70,18.106842041015536,39.160657068976406,119.52013993697058,458.81944444444446,170.38888888888889,1970.2777777777778,2134.972222222222,NoGreen,#1.oir_260319
71,50.92163085937475,36.63719003680763,124.18206289186014,522.5145631067961,164.02912621359224,2140.019417475728,485.7135922330097,NoGreen,#1.oir_260319
72,20.949554443359276,54.92937330267268,126.12059119059579,357.9529411764706,176.54117647058823,1998.270588235294,3055.364705882353,NoGreen,#1.oir_260319
73,12.174224853515566,25.551004003541557,126.55278676239125,475.8421052631579,183.73684210526315,2033.2105263157894,3023.6052631578946,NoGreen,#1.oir_260319
