label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
38,31.764221191406097,109.25750929487289,63.57296658276666,475.7903225806452,1262.3548387096773,2209.3548387096776,3420.3306451612902,Green,#1.oir_241206
39,47.0283508300779,78.91726507077551,65.56463929722908,492.82456140350877,1408.6783625730993,2513.4912280701756,818.1988304093567,Green,#1.oir_241206
40,67.91610717773405,34.47090926149027,66.5161094408699,549.2750929368029,1466.4349442379182,2820.3382899628255,1935.806691449814,Green,#1.oir_241206
41,29.910278320312354,105.25175138236827,66.05234276399051,509.7416666666667,1512.025,2305.7,2103.366666666667,Green,#1.oir_241206
42,22.803497314453015,66.46689967547927,66.7843495352951,484.65555555555557,1318.1555555555556,2201.5,2007.3222222222223,Green,#1.oir_241206
43,41.0339355468748,41.039926140992236,72.34173889906006,539.7210884353741,1426.421768707483,2729.0272108843537,2041.1972789115646,Green,#1.oir_241206
44,22.556304931640515,90.41308231143863,72.72656862146232,452.2613636363636,1220.2272727272727,2160.0454545454545,1123.465909090909,Green,#1.oir_241206
45,81.26449584960898,64.17385280746541,75.26976998078509,522.1945288753799,1128.0425531914893,2476.4285714285716,1110.80547112462,Green,#1.oir_241206
46,35.71929931640608,72.49318298980292,73.93815868809708,507.9577464788732,1378.119718309859,2411.549295774648,3234.711267605634,Green,#1.oir_241206
47,37.573242187499815,37.61668256102077,75.58942073669537,514.7534246575342,1440.9246575342465,2748.328767123288,930.5616438356165,Green,#1.oir_241206
48,76.93862915039026,78.08307256649019,77.97060118610302,510.8841059602649,1441.0629139072848,2592.480132450331,630.4801324503311,Green,#1.oir_241206
49,31.949615478515472,97.0929908697376,76.0863514847094,498.81739130434784,1515.495652173913,2315.582608695652,2164.9304347826087,Green,#1.oir_241206
50,41.89910888671855,85.41727552969128,77.04316862506268,482.68823529411765,1433.4235294117648,2375.1176470588234,1186.105882352941,Green,#1.oir_241206
51,30.960845947265476,92.20960180124534,77.2696082935442,533.1008403361344,1602.8487394957983,2569.159663865546,840.9495798319327,Green,#1.oir_241206
52,70.07904052734341,88.51058055562325,83.18493368974322,477.7676056338028,1261.3591549295775,2367.3345070422533,777.193661971831,Green,#1.oir_241206
53,16.68548583984367,36.991166394575934,83.61594575445184,369.36206896551727,794.4827586206897,2004.1379310344828,2287.7758620689656,Green,#1.oir_241206
