label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
38,31.764221191406097,109.25750929487289,63.57296658276666,475.7903225806452,1262.3548387096773,2209.3548387096776,3420.3306451612902,Green,#1.oir_241206
39,47.0283508300779,78.91726507077551,65.56463929722908,492.82456140350877,1408.6783625730993,2513.4912280701756,818.1988304093567,Green,#1.oir_241206
40,67.91610717773405,34.47090926149027,66.5161094408699,549.2750929368029,1466.4349442379182,2820.3382899628255,1935.806691449814,Green,#1.oir_241206
41,29.910278320312354,105.25175138236827,66.05234276399051,509.7416666666667,1512.025,2305.7,2103.366666666667,Green,#1.oir_241206
42,22.803497314453015,66.46689967547927,66.7843495352951,484.65555555555557,1318.1555555555556,2201.5,2007.3222222222223,Green,#1.oir_241206
43,41.0339355468748,41.039926140992236,72.34173889906006,539.7210884353741,1426.421768707483,2729.0272108843537,2041.1972789115646,Green,#1.oir_241206
44,22.556304931640515,90.41308231143863,72.72656862146232,452.2613636363636,1220.2272727272727,2160.0454545454545,1123.465909090909,Green,#1.oir_241206
45,81.26449584960898,64.17385280746541,75.26976998078509,522.1945288753799,1128.0425531914893,2476.4285714285716,1110.80547112462,Green,#1.oir_241206
46,35.71929931640608,72.49318298980292,73.93815868809708,507.9577464788732,1378.119718309859,2411.549295774648,3234.711267605634,Green,#1.oir_241206
47,37.573242187499815,37.61668256102077,75.58942073669537,514.7534246575342,1440.9246575342465,2748.328767123288,930.5616438356165,Green,#1.oir_241206
48,76.93862915039026,78.08307256649019,77.97060118610302,510.8841059602649,1441.0629139072848,2592.480132450331,630.4801324503311,Green,#1.oir_241206
49,31.949615478515472,97.0929908697376,76.0863514847094,498.81739130434784,1515.495652173913,2315.582608695652,2164.9304347826087,Green,#1.oir_241206
50,41.89910888671855,85.41727552969128,77.04316862506268,482.68823529411765,1433.4235294117648,2375.1176470588234,1186.105882352941,Green,#1.oir_241206
51,30.960845947265476,92.20960180124534,77.2696082935442,533.1008403361344,1602.8487394957983,2569.159663865546,840.9495798319327,Green,#1.oir_241206
52,70.07904052734341,88.51058055562325,83.18493368974322,477.7676056338028,1261.3591549295775,2367.3345070422533,777.193661971831,Green,#1.oir_241206
53,16.68548583984367,36.991166394575934,83.61594575445184,369.36206896551727,794.4827586206897,2004.1379310344828,2287.7758620689656,Green,#1.oir_241206
1,45.545196533202905,91.37449667138351,22.651612288037143,609.9402173913044,169.66304347826087,2737.2228260869565,1254.7228260869565,NoGreen,#1.oir_241206
2,63.71383666992157,91.98010942535326,29.12084835102414,734.6653696498055,189.30350194552528,2770.7976653696496,846.7704280155642,NoGreen,#1.oir_241206
3,12.112426757812441,96.6246702246316,32.62118123209726,574.8139534883721,192.1627906976744,2372.767441860465,2074.2558139534885,NoGreen,#1.oir_241206
4,34.668731689452954,91.39958860511514,35.86873742272148,738.7703703703704,235.97037037037038,2565.6,999.6814814814815,NoGreen,#1.oir_241206
5,34.42153930664046,96.68017147927802,37.08050652618665,590.8129496402878,443.0647482014389,2722.971223021583,839.3093525179856,NoGreen,#1.oir_241206
6,14.831542968749929,80.43976881520479,38.06007753652296,555.0677966101695,233.91525423728814,2571.813559322034,2135.6949152542375,NoGreen,#1.oir_241206
7,26.696777343749872,79.13788548072358,42.06070906679984,572.8823529411765,375.9019607843137,2608.0,3952.3627450980393,NoGreen,#1.oir_241206
8,32.876586914062344,6.654980509885111,52.37601953345631,579.6428571428571,161.03174603174602,2798.4523809523807,672.8888888888889,NoGreen,#1.oir_241206
9,42.33169555664042,11.03962613110465,56.5626333511735,561.9056603773585,166.76729559748426,2672.3459119496856,1510.5220125786163,NoGreen,#1.oir_241206
10,19.898986816406154,12.403012318395144,62.608503580370815,555.5616438356165,167.54794520547946,2565.8356164383563,726.972602739726,NoGreen,#1.oir_241206
11,36.58447265624982,12.418589567978334,67.46121573140304,624.7375886524823,175.95744680851064,3006.808510638298,792.7943262411347,NoGreen,#1.oir_241206
12,12.545013427734315,8.170685768127706,71.00975278437404,385.27659574468083,178.14893617021278,1470.2340425531916,3752.7021276595747,NoGreen,#1.oir_241206
13,32.44400024414047,7.446727843169599,81.20950759785217,546.140625,173.8515625,2577.8359375,3431.6796875,NoGreen,#1.oir_241206
14,41.0339355468748,2.534887308704247,82.51242702891855,611.0548780487804,164.3841463414634,2754.1036585365855,464.6829268292683,NoGreen,#1.oir_241206
15,52.71377563476537,8.928347690527486,87.58701527753477,603.8947368421053,165.5693779904306,2804.909090909091,745.5023923444976,NoGreen,#1.oir_241206
16,9.146118164062456,1.4176795347708848,87.32591721450355,548.5588235294117,179.85294117647058,2361.323529411765,2697.470588235294,NoGreen,#1.oir_241206
17,80.95550537109335,63.578534031460784,93.13428592039102,529.0,163.2920634920635,2349.8698412698413,1996.231746031746,NoGreen,#1.oir_241206
18,13.471984863281184,57.86415884931613,90.79719874416861,540.2745098039215,176.72549019607843,2706.901960784314,1692.9803921568628,NoGreen,#1.oir_241206
19,56.66885375976535,76.61285121422051,97.49017131387343,584.4798206278027,163.7982062780269,2594.1300448430493,811.9730941704036,NoGreen,#1.oir_241206
20,23.483276367187386,10.900507267318176,114.85592374678892,540.6774193548387,170.8494623655914,2538.4086021505377,1422.1935483870968,NoGreen,#1.oir_241206
21,49.68566894531226,16.62624216978218,117.39114454806607,595.9303482587064,165.77611940298507,2679.3582089552237,634.5572139303482,NoGreen,#1.oir_241206
22,18.354034423828036,10.120057880307527,118.62226588365866,532.1095890410959,182.013698630137,2552.123287671233,2795.4383561643835,NoGreen,#1.oir_241206
23,8.095550537109336,13.679272862419248,121.04688881595229,455.35483870967744,152.70967741935485,1900.8387096774193,2576.0,NoGreen,#1.oir_241206
