label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,CB_Fl_Int,Red_LUV,Blue_LUV,Droplet,Filename
30,39.48898315429668,102.94166929418215,73.11904650069307,164.1456953642384,2223.655629139073,153.96026490066225,2864.437086092715,Red,#4.oir_241029
31,26.634979248046747,70.53733351752223,71.89071590618457,158.85046728971963,1450.4672897196263,153.33644859813083,2930.448598130841,Red,#4.oir_241029
32,24.163055419921758,108.32094078692317,79.9400754886205,155.15384615384616,1677.9450549450548,151.96703296703296,2595.7912087912086,Red,#4.oir_241029
33,25.460815429687376,95.97805447480134,80.36265868334237,162.15151515151516,1598.010101010101,152.8080808080808,3073.808080808081,Red,#4.oir_241029
34,22.247314453124893,59.414407209812566,86.31604063357962,154.68539325842696,1668.6179775280898,153.23595505617976,1795.3595505617977,Red,#4.oir_241029
35,17.61245727539054,63.50389831176609,87.23824582358999,156.01408450704224,1944.0422535211267,153.42253521126761,2703.6478873239435,Red,#4.oir_241029
36,44.74182128906229,67.97922002764217,88.70477085168726,154.65193370165747,1705.0,152.44198895027625,761.8674033149172,Red,#4.oir_241029
37,10.691070556640573,88.35313049302611,86.57742289978188,157.55555555555554,1059.4166666666667,151.02777777777777,3187.472222222222,Red,#4.oir_241029
38,24.657440185546754,61.08426798884188,91.04863687792782,156.367816091954,1913.4597701149426,153.10344827586206,2858.2528735632186,Red,#4.oir_241029
39,42.269897460937294,55.74716530037908,93.17010298279372,155.30994152046785,1640.701754385965,152.5672514619883,1429.5964912280701,Red,#4.oir_241029
40,41.15753173828105,80.68691574508357,93.80249183531774,155.24698795180723,1605.3192771084337,152.09638554216866,774.1927710843373,Red,#4.oir_241029
41,60.129547119140334,67.41344646159664,96.02699898921072,154.65086206896552,1590.926724137931,152.4956896551724,843.4224137931035,Red,#4.oir_241029
42,13.101196289062436,75.9038135541906,96.30963109194781,161.79591836734693,2021.6938775510205,153.16326530612244,3468.081632653061,Red,#4.oir_241029
43,10.13488769531245,53.383676104216235,96.97388895564349,155.075,1386.375,152.4,666.2,Red,#4.oir_241029
44,30.21926879882798,82.76109049093184,99.18166269945091,154.2566371681416,1598.504424778761,151.71681415929203,1252.6725663716813,Red,#4.oir_241029
45,21.876525878906143,77.55085809066527,99.9499908061318,156.97619047619048,1368.5,152.9404761904762,1642.5,Red,#4.oir_241029
46,40.91033935546855,74.2067500405608,104.29875230376277,159.75757575757575,1974.9757575757576,153.83636363636364,3309.29696969697,Red,#4.oir_241029
47,23.42147827148426,71.59904335620955,108.32056888671646,154.9777777777778,1574.611111111111,151.36666666666667,1605.0777777777778,Red,#4.oir_241029
48,32.876586914062344,65.50855340318257,109.24341340019002,155.11811023622047,1574.9212598425197,152.5275590551181,1873.7795275590552,Red,#4.oir_241029
49,40.724945068359176,70.65630377311457,114.31418548513467,156.2530864197531,1716.3271604938273,152.14197530864197,1660.9444444444443,Red,#4.oir_241029
50,31.393432617187347,65.45191772121608,115.89732235307233,154.69291338582678,1654.9370078740158,152.1811023622047,1524.3385826771653,Red,#4.oir_241029
51,20.5169677734374,74.40414742108342,117.88905039161884,154.89156626506025,1358.686746987952,152.86746987951807,1786.8072289156626,Red,#4.oir_241029
52,11.247253417968695,81.36036021317557,119.87456681158584,156.0,1522.8222222222223,151.4,2104.822222222222,Red,#4.oir_241029
53,31.764221191406097,83.538889089434,123.26735674444407,154.77165354330708,1448.1732283464567,152.31496062992127,1136.6062992125985,Red,#4.oir_241029
54,6.17980957031247,73.1112562022186,121.82137617000222,155.52380952380952,1175.904761904762,151.66666666666666,4095.0,Red,#4.oir_241029
