label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
27,41.89910888671855,40.85969827937563,42.03749224472201,374.3109756097561,177.9939024390244,3013.487804878049,1650.9939024390244,NoGreen,#1.oir_251017
28,24.039459228515508,121.62502254538228,41.407694055339505,525.3186813186813,170.4945054945055,2408.6153846153848,1037.1538461538462,NoGreen,#1.oir_251017
29,30.528259277343604,26.984991966838855,42.781337784777705,443.44262295081967,167.85245901639345,2862.2295081967213,2704.377049180328,NoGreen,#1.oir_251017
30,14.46075439453118,4.364553981093614,43.05871512196686,252.1206896551724,159.81034482758622,1856.051724137931,3141.344827586207,NoGreen,#1.oir_251017
31,48.202514648437266,34.20053477794475,44.55689567596767,350.1746031746032,163.92592592592592,2737.3703703703704,1786.8783068783068,NoGreen,#1.oir_251017
32,16.252899169921797,22.8633692123362,43.75978849787974,275.38461538461536,164.69230769230768,1728.2307692307693,2143.4423076923076,NoGreen,#1.oir_251017
33,15.573120117187425,4.65957909036664,48.18788479302037,274.4583333333333,166.9375,2032.3958333333333,3022.6666666666665,NoGreen,#1.oir_251017
34,22.61810302734364,47.63568262701328,62.467689176665665,269.3764705882353,176.45882352941177,2089.494117647059,1651.0588235294117,NoGreen,#1.oir_251017
35,36.09008789062482,58.77333367670814,63.96652441956403,328.82481751824815,172.09489051094891,2653.2554744525546,1748.905109489051,NoGreen,#1.oir_251017
36,39.61257934570293,64.78572758650573,67.29517067199613,325.3205128205128,171.87820512820514,2836.25,2715.602564102564,NoGreen,#1.oir_251017
37,50.61264038085913,51.573843214760885,68.21580937304692,321.46700507614213,171.9543147208122,2705.4213197969543,1602.5634517766498,NoGreen,#1.oir_251017
38,16.438293457031172,70.00770496467003,66.99576460685957,314.28,165.9,2341.52,2091.96,NoGreen,#1.oir_251017
39,36.64627075195295,58.151407421418774,70.05164913764406,324.0405405405405,166.52702702702703,2712.3986486486488,2905.087837837838,NoGreen,#1.oir_251017
40,19.58999633789053,125.50128071384738,81.93496355394667,301.03846153846155,173.24358974358975,1969.5897435897436,1253.3589743589744,NoGreen,#1.oir_251017
41,34.29794311523421,97.40711682207626,86.83792061893679,328.1376811594203,175.97826086956522,2502.0942028985505,1030.9420289855072,NoGreen,#1.oir_251017
42,8.342742919921834,101.59111656967886,85.39666699432398,256.5,162.36666666666667,1352.3,1370.7333333333333,NoGreen,#1.oir_251017
43,38.314819335937315,101.38494762651152,91.57782254227456,349.5211267605634,289.7112676056338,2441.507042253521,807.7535211267606,NoGreen,#1.oir_251017
44,7.662963867187463,96.76424210725396,91.06002295363878,264.83870967741933,232.38709677419354,3625.0,4095.0,NoGreen,#1.oir_251017
45,8.466339111328084,126.41558296705784,92.91034784574434,324.51724137931035,219.89655172413794,2049.689655172414,2670.689655172414,NoGreen,#1.oir_251017
46,24.71923828124988,15.00308551365536,92.64040580480217,276.0444444444444,163.9,1711.7,1872.6,NoGreen,#1.oir_251017
47,65.69137573242156,57.46591457243325,98.70382436465394,343.7662835249042,213.0536398467433,2516.532567049808,686.1149425287356,NoGreen,#1.oir_251017
48,14.275360107421806,25.102376003062645,99.29977564901515,374.75,226.125,2038.875,1750.5892857142858,NoGreen,#1.oir_251017
49,17.48886108398429,125.73924285726314,102.90196515533378,307.34285714285716,192.04285714285714,1864.8142857142857,2412.5714285714284,NoGreen,#1.oir_251017
50,8.219146728515586,26.221600776540665,101.65988850836798,421.9655172413793,203.24137931034483,2000.103448275862,1421.3103448275863,NoGreen,#1.oir_251017
51,8.28094482421871,54.674364469528605,103.39316781401706,282.48387096774195,194.51612903225808,1999.0967741935483,1761.1290322580646,NoGreen,#1.oir_251017
52,16.870880126953043,26.073147926963713,104.95632350105618,564.7611940298508,318.8805970149254,2347.6417910447763,639.9850746268656,NoGreen,#1.oir_251017
53,24.96643066406238,22.840696989992228,107.53762359039835,543.27,343.45,2214.69,878.31,NoGreen,#1.oir_251017
54,53.517150878905994,123.86682928416216,110.24365341674896,295.97641509433964,166.82075471698113,1975.9245283018868,837.0330188679245,NoGreen,#1.oir_251017
