label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
14,26.140594482421747,83.54341530606948,37.447580751687845,378.3142857142857,468.9809523809524,1601.1333333333334,1560.2857142857142,Green,#2.oir_241119
15,57.34863281249972,78.38049222396076,40.99762842579448,347.7695652173913,677.8565217391305,1448.1521739130435,659.2869565217392,Green,#2.oir_241119
16,26.0169982910155,84.93340367557042,41.49634112266597,347.51428571428573,680.5428571428571,1483.3333333333333,1042.0,Green,#2.oir_241119
17,31.764221191406097,72.43232439763928,42.977416122341616,369.8454545454546,706.5818181818182,1599.3181818181818,595.5909090909091,Green,#2.oir_241119
18,34.05075073242171,67.49936463430429,43.93891205904863,360.6861313868613,792.3722627737226,1707.2992700729926,570.9416058394161,Green,#2.oir_241119
19,38.37661743164044,45.702047054874086,46.394739844640924,387.65034965034965,630.0419580419581,1662.7412587412587,744.8601398601398,Green,#2.oir_241119
20,30.528259277343604,79.44697606422329,47.53268130913349,320.10169491525426,652.1355932203389,1406.8305084745762,1404.6949152542372,Green,#2.oir_241119
21,25.955200195312376,71.7655294208901,48.02505284380137,358.7843137254902,660.3039215686274,1498.5,826.1176470588235,Green,#2.oir_241119
22,19.71359252929678,42.525218070717855,49.97220041939143,436.3150684931507,660.7260273972603,1690.8082191780823,2165.8082191780823,Green,#2.oir_241119
23,57.41043090820285,31.63640232967985,51.367968890645464,438.44933920704847,636.2819383259912,2115.2202643171804,255.76651982378854,Green,#2.oir_241119
24,35.657501220702954,37.73332756187406,52.205151407291766,391.93617021276594,534.7943262411347,1642.7801418439717,680.581560283688,Green,#2.oir_241119
25,29.106903076171733,75.26003912898439,51.59168009082659,350.2767857142857,672.9821428571429,1456.9910714285713,903.2678571428571,Green,#2.oir_241119
26,54.25872802734349,4.386987056684652,52.591845093927105,395.89252336448595,781.2616822429907,1652.6542056074766,734.7102803738318,Green,#2.oir_241119
27,20.20797729492178,69.31891297930243,51.94135460946798,313.0,620.7837837837837,1451.2567567567567,612.7702702702703,Green,#2.oir_241119
28,34.97772216796858,46.88336350331496,54.01711124998245,399.6102941176471,732.6911764705883,1708.6617647058824,1830.6029411764705,Green,#2.oir_241119
29,28.92150878906236,10.747232153382408,55.234146989995295,379.8434782608696,691.4521739130435,1493.5304347826086,1835.0,Green,#2.oir_241119
30,9.578704833984329,23.232046917585244,53.62408379902212,290.7241379310345,454.7931034482759,1168.7931034482758,890.8275862068965,Green,#2.oir_241119
31,73.97232055664027,68.27306304255322,58.58269623021831,394.2876254180602,744.2173913043479,1599.953177257525,653.8026755852843,Green,#2.oir_241119
32,16.067504882812422,7.143304081614447,56.91201318551327,362.390625,624.625,1339.421875,1115.703125,Green,#2.oir_241119
33,28.55072021484361,39.44084543873814,57.239511694995265,400.5964912280702,558.7631578947369,1690.982456140351,758.7456140350877,Green,#2.oir_241119
34,10.752868652343698,0.9407378552059253,56.810230439436076,380.5813953488372,718.7674418604652,1522.6279069767443,2370.5348837209303,Green,#2.oir_241119
35,82.5622558593746,31.368533144170524,58.715035291563844,399.54938271604937,610.1327160493827,1842.4783950617284,440.3611111111111,Green,#2.oir_241119
36,24.96643066406238,15.249751012286069,57.5687688435447,361.7979797979798,628.5858585858585,1434.6363636363637,800.6868686868687,Green,#2.oir_241119
37,42.764282226562294,43.94529646486822,59.73467653013442,381.5914634146341,572.719512195122,1666.9512195121952,638.859756097561,Green,#2.oir_241119
38,20.949554443359276,49.07533379195066,59.25831196331454,401.6575342465753,763.4246575342465,1634.9041095890411,1582.2191780821918,Green,#2.oir_241119
39,47.09014892578102,91.4239895377401,60.57663297273944,378.0972972972973,649.5729729729729,1543.0378378378377,557.5243243243243,Green,#2.oir_241119
40,48.449707031249766,21.72701307610674,60.77807700813748,426.86842105263156,723.8789473684211,1879.7315789473685,1341.463157894737,Green,#2.oir_241119
41,41.5283203124998,62.614256345586405,61.74109337838777,386.11728395061726,764.9567901234568,1664.4814814814815,561.9197530864197,Green,#2.oir_241119
42,45.421600341796655,52.849965750785806,62.33306008512042,391.3369565217391,733.3858695652174,1770.4673913043478,898.1141304347826,Green,#2.oir_241119
43,29.539489746093608,58.04420841974649,61.592523689574286,391.22033898305085,700.957627118644,1624.8389830508474,727.1610169491526,Green,#2.oir_241119
44,37.820434570312315,5.889649344309542,62.26637348324719,360.56028368794324,719.7872340425532,1459.22695035461,1024.3049645390072,Green,#2.oir_241119
45,47.70812988281227,74.95325272752619,62.47229771235147,397.6755319148936,788.7074468085107,1705.5478723404256,647.4734042553191,Green,#2.oir_241119
46,27.56195068359362,10.912492982692594,61.94170853821655,354.7157894736842,677.978947368421,1532.9684210526316,499.5052631578947,Green,#2.oir_241119
47,20.578765869140526,16.06914051012767,61.68514677153204,418.3246753246753,808.3246753246754,1631.4155844155844,868.1818181818181,Green,#2.oir_241119
48,9.33151245117183,27.938111138783743,62.743860266010365,425.7352941176471,748.4117647058823,1665.7941176470588,1839.8823529411766,Green,#2.oir_241119
49,9.022521972656206,42.7824754406779,64.09423361927546,329.4864864864865,446.5945945945946,1272.0,1575.3783783783783,Green,#2.oir_241119
50,12.730407714843688,55.9124723262929,66.15896040994454,373.76,701.58,1576.58,1820.08,Green,#2.oir_241119
51,7.601165771484339,64.72154565173345,65.73592856864029,351.14814814814815,689.2592592592592,1380.2962962962963,1451.2592592592594,Green,#2.oir_241119
52,27.87094116210924,61.51047822223081,68.48467344717422,305.04424778761063,505.60176991150445,1109.1504424778761,784.1858407079646,Green,#2.oir_241119
53,44.55642700195291,45.553342090593624,73.89808732487063,338.30167597765364,495.52513966480444,1123.8491620111731,2355.413407821229,Green,#2.oir_241119
54,21.629333496093647,53.454541730098335,76.35227778014678,301.0113636363636,404.75,1109.9204545454545,963.3977272727273,Green,#2.oir_241119
55,25.028228759765504,57.88721321088532,93.64562109540918,358.07070707070704,633.4848484848485,1454.5757575757575,701.2929292929293,Green,#2.oir_241119
56,156.47277832031173,114.3472678015198,100.8038166971452,394.63754045307445,878.3576051779935,1515.2540453074434,283.0873786407767,Green,#2.oir_241119
57,42.70248413085917,104.41685670662386,100.49647388326666,386.2142857142857,768.3988095238095,1575.702380952381,1183.0833333333333,Green,#2.oir_241119
58,27.19116210937487,96.59928674253833,101.63029057853225,395.45544554455444,871.1782178217821,1614.8217821782177,779.6138613861386,Green,#2.oir_241119
59,8.651733398437457,93.74046382202617,103.77184379962466,361.7647058823529,702.7058823529412,1413.5588235294117,1668.6470588235295,Green,#2.oir_241119
60,27.99453735351549,108.79034615648186,106.1189925847154,379.3142857142857,813.0666666666667,1446.0857142857142,533.0285714285715,Green,#2.oir_241119
61,34.35974121093734,104.10790298982664,107.14576244959997,371.2265625,731.203125,1373.1015625,756.9921875,Green,#2.oir_241119
62,21.320343017578022,97.96869816694596,105.89249401180959,401.484375,829.578125,1548.4375,520.703125,Green,#2.oir_241119
63,48.696899414062266,94.15962077356845,109.50010584977304,414.67015706806285,868.2460732984293,1706.0890052356021,865.6910994764398,Green,#2.oir_241119
64,28.983306884765486,100.72651345769694,110.84097758201304,394.2586206896552,872.3793103448276,1563.094827586207,343.1465517241379,Green,#2.oir_241119
65,28.736114501952986,110.82081866520696,114.90511182272677,375.01851851851853,869.4814814814815,1279.1666666666667,583.3981481481482,Green,#2.oir_241119
66,35.34851074218733,98.93473767172412,115.49913665866052,359.6171875,804.640625,1427.359375,587.8046875,Green,#2.oir_241119
67,14.769744873046804,93.73500908118967,116.1317649069452,359.87931034482756,753.1551724137931,1425.9137931034484,2467.4137931034484,Green,#2.oir_241119
68,33.12377929687484,114.41193002043967,118.31175827718052,401.7603305785124,837.3388429752066,1446.4462809917356,1225.1652892561983,Green,#2.oir_241119
69,64.27001953124969,106.67566849395577,119.47677467951091,400.96138996138995,954.050193050193,1449.4749034749034,347.66023166023166,Green,#2.oir_241119
70,30.713653564452976,93.46374142166718,120.92875255091023,363.1186440677966,768.4152542372881,1343.6610169491526,506.89830508474574,Green,#2.oir_241119
71,46.10137939453103,121.00950466990133,124.08614208232744,393.01630434782606,821.3152173913044,1311.7391304347825,1731.1467391304348,Green,#2.oir_241119
72,23.915863037109258,88.86575033423006,124.06262840211265,399.3440860215054,654.5268817204301,1512.4516129032259,661.6451612903226,Green,#2.oir_241119
73,47.831726074218516,113.65179248834615,124.22022652413644,386.4166666666667,808.71875,1415.234375,697.7395833333334,Green,#2.oir_241119
74,11.494445800781195,84.03686808928634,122.74771627122571,352.6666666666667,771.8,1395.2888888888888,1184.8666666666666,Green,#2.oir_241119
75,27.685546874999865,102.44453852743027,123.70868181062923,365.86021505376345,878.0537634408602,1432.8924731182797,1297.8924731182797,Green,#2.oir_241119
76,14.46075439453118,84.66628821019798,125.49421448404182,372.1929824561403,758.8245614035088,1445.5087719298247,1282.9649122807018,Green,#2.oir_241119
77,18.16864013671866,92.87154553878119,125.55884697674657,403.5,834.7,1438.8142857142857,1527.1,Green,#2.oir_241119
78,11.000061035156197,99.52097635269017,125.65342550830837,391.9318181818182,908.1136363636364,1441.2727272727273,812.3863636363636,Green,#2.oir_241119
79,13.53378295898431,106.67096209097848,125.91829750343348,399.8679245283019,987.6415094339623,1582.7924528301887,821.3584905660377,Green,#2.oir_241119
