label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
81,58.52279663085909,67.25456220522872,71.4406879393271,449.5550847457627,925.2754237288135,1712.2118644067796,2682.5423728813557,Green,#1.oir_241119
82,51.2924194335935,15.645046069762705,71.38077991640318,403.66341463414636,942.3219512195122,1424.1463414634147,1706.8,Green,#1.oir_241119
83,28.179931640624865,24.325772983637957,71.47218081063829,385.2477064220183,906.5137614678899,1443.3302752293578,1080.1467889908256,Green,#1.oir_241119
84,21.876525878906143,28.73659760639398,71.75635159430108,409.82191780821915,936.2739726027397,1440.7945205479452,1255.2328767123288,Green,#1.oir_241119
85,35.039520263671704,21.767115918459808,77.05146041596102,369.6267605633803,881.2887323943662,1325.9154929577464,890.5774647887324,Green,#1.oir_241119
86,7.477569580078089,17.937069435125736,75.51468161464287,319.3666666666667,621.9666666666667,1002.6666666666666,741.5333333333333,Green,#1.oir_241119
87,40.16876220703106,27.383185864796484,77.82383312404566,349.26582278481015,803.9430379746835,1282.1835443037974,933.0949367088608,Green,#1.oir_241119
88,23.79226684570301,57.6594733650327,87.9446749631685,342.5444444444444,571.4111111111112,1305.8222222222223,1217.3,Green,#1.oir_241119
89,34.35974121093734,27.886743319414062,90.69365924836727,395.4130434782609,945.7826086956521,1252.4565217391305,1972.695652173913,Green,#1.oir_241119
90,106.35452270507761,46.87576803023506,93.04066099093583,425.97417840375584,829.0610328638497,1941.68779342723,606.2605633802817,Green,#1.oir_241119
91,44.37103271484354,33.37777795246492,92.86681619189432,388.76536312849163,901.3519553072625,1442.5307262569831,1133.1061452513966,Green,#1.oir_241119
92,40.972137451171676,25.708733049374036,97.37850481935301,393.72327044025155,911.5534591194969,1593.0377358490566,1069.9119496855346,Green,#1.oir_241119
93,53.70254516601537,40.48368228727831,98.60172865448934,413.3809523809524,1048.4,1752.695238095238,1691.4809523809524,Green,#1.oir_241119
94,42.022705078124794,19.94810965914796,99.1053949214566,386.1588235294118,936.6823529411764,1501.7411764705882,1069.7411764705882,Green,#1.oir_241119
95,44.18563842773416,33.07991599263138,99.1672660935872,396.9261363636364,1022.0170454545455,1655.4772727272727,1174.2386363636363,Green,#1.oir_241119
96,48.14071655273414,46.46079462919979,102.98996980331403,415.2849740932642,927.7046632124352,1637.440414507772,1273.139896373057,Green,#1.oir_241119
97,30.09567260742173,31.01274760756564,103.65672331070378,402.58490566037733,960.2735849056604,1554.3867924528302,1094.1415094339623,Green,#1.oir_241119
98,66.49475097656217,23.55030571123767,105.37745261663888,422.5468164794008,1096.629213483146,1794.3220973782772,1623.3220973782772,Green,#1.oir_241119
99,71.37680053710903,66.54202202760575,106.28307020552245,462.65743944636677,953.9619377162629,1667.560553633218,841.4117647058823,Green,#1.oir_241119
100,29.04510498046861,37.3587854550428,104.69171180494877,376.3805309734513,877.0796460176991,1496.8761061946902,845.3185840707964,Green,#1.oir_241119
101,20.64056396484365,41.48942675397261,106.84662622462706,401.18840579710144,927.1594202898551,1509.2463768115942,2523.9710144927535,Green,#1.oir_241119
102,28.736114501952986,29.099820000107144,108.24527524088329,367.93457943925233,996.9439252336449,1490.7570093457944,1212.5700934579438,Green,#1.oir_241119
103,65.50598144531219,59.33126251229992,108.78858796344417,410.5534351145038,897.087786259542,1684.2709923664122,1179.0992366412213,Green,#1.oir_241119
104,55.556488037109105,48.70424145500189,110.23624858923655,465.3867924528302,1153.2405660377358,1781.933962264151,1446.7783018867924,Green,#1.oir_241119
105,37.20245361328107,40.08335725713148,111.72975043520427,444.8251748251748,1054.979020979021,1946.1818181818182,574.0419580419581,Green,#1.oir_241119
106,38.00582885742169,9.343931751958314,115.0678808167983,432.2875816993464,1005.8562091503268,1617.686274509804,992.0980392156863,Green,#1.oir_241119
107,14.646148681640554,45.449849187026466,114.07239583532106,419.08620689655174,1093.948275862069,1673.5,1301.3275862068965,Green,#1.oir_241119
108,27.43835449218737,59.005406721530214,115.06986526527396,435.7669902912621,992.1553398058253,1682.621359223301,623.1650485436893,Green,#1.oir_241119
109,44.98901367187478,20.115179985488265,116.53223031367848,414.00558659217876,1018.6312849162011,1755.7374301675977,704.9162011173185,Green,#1.oir_241119
110,40.5395507812498,41.74256543534674,117.79361880429131,507.9130434782609,1091.8509316770187,1868.055900621118,948.416149068323,Green,#1.oir_241119
111,19.404602050781158,4.971966604320622,117.80566464682533,383.84615384615387,962.6666666666666,1330.3846153846155,2816.8333333333335,Green,#1.oir_241119
112,30.157470703124854,56.2424162100065,118.64094612672126,480.2920353982301,1046.0,1894.6991150442477,1903.0973451327434,Green,#1.oir_241119
113,16.56188964843742,52.16133272332248,119.08295253030208,403.53968253968253,1030.3809523809523,1493.031746031746,1532.8095238095239,Green,#1.oir_241119
114,15.264129638671802,11.672741328657594,119.17582848637092,355.9298245614035,889.8947368421053,1406.877192982456,1581.438596491228,Green,#1.oir_241119
115,60.56213378906221,20.136514069992334,122.83713507352032,418.4896265560166,941.4688796680498,1598.5269709543568,918.2531120331951,Green,#1.oir_241119
116,22.556304931640515,4.286023469459233,121.7304669850433,420.86567164179104,1123.1044776119404,1596.044776119403,1011.3134328358209,Green,#1.oir_241119
117,37.63504028320294,9.599194475589009,123.27254919095581,438.7763157894737,1137.6381578947369,1489.5986842105262,3099.9868421052633,Green,#1.oir_241119
118,7.662963867187463,42.96871981507351,121.06927164973881,361.4074074074074,1082.962962962963,1391.9259259259259,1723.111111111111,Green,#1.oir_241119
119,24.348449707031133,2.167522005926417,124.7238410642048,454.9479166666667,1036.2916666666667,1456.5625,1423.59375,Green,#1.oir_241119
120,33.43276977539046,54.50634098901418,123.48893911768117,450.1925925925926,1061.8592592592593,1838.4222222222222,1468.3407407407408,Green,#1.oir_241119
121,14.028167724609307,15.31167992988639,124.59405027532279,391.01785714285717,989.5535714285714,1451.1785714285713,1842.7142857142858,Green,#1.oir_241119
